sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win9,s1_log_proba_gpt_avg_win9,s1_log_proba_gpt1_win9,s1_ratio_avg_win9
1035,6,julie,sd,left,1-3,4,frères et sœurs,ils,,,,,"possessive,coordination",human,3,partir,702,unaccusative,yes,,5,être,1,affirmative,na,,interrogative,Tes frères et sœurs ils sont,partis,où au Congo aussi ?,,,,
1037,5,elikia,sd,left,2,3,frère,il,0-2,Mon grand frère,frère,488,possessive,human,3,partir,702,unaccusative,yes,,4,être,1,affirmative,na,,main,Mon grand frère il est,parti,il a eu sa vie parce qu' il est grand .,-11.221827864646912,-3.740609288215637,-8.210042953491211,0.832781958171744
1040,5,elikia,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,4,être,1,affirmative,na,,main,Euh mon père il est,parti,parce que ma mère et lui ils sont plus en - ma mère est bref ils sont plus ensemble .,,,,
1040,13,elikia,sd,left,9-11,12,mère et lui,ils,,,,,"possessive,coordination",human,3,être,35164,copular,yes,,13,être,1,negative ne omission,plus,post,circumstantial,Euh mon père il est parti parce que ma mère et lui ils,sont,plus en - ma mère est bref ils sont plus ensemble .,,,,
1040,19,elikia,no_sd,na,18,,mère,,17-18,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,19,être,1,affirmative,na,,circumstantial,Euh mon père il est parti parce que ma mère et lui ils sont plus en - ma mère,est,bref ils sont plus ensemble .,-16.92192566394806,-8.46096283197403,-16.225576400756836,0.5526826763362838
1042,5,elikia,sd,left,2,3,frère,il,0-2,Mon petit frère,frère,488,possessive,human,3,venir,1338,unaccusative,yes,,4,être,1,affirmative,na,,main,Mon petit frère il est,venu,parce que ma mère elle est elle s' est ma - elle s' est elle est tombée enceinte de mon beau-père ça fait qu' il est venu donc voilà quoi .,,,,
1042,11,elikia,sd,left,9,10,mère,elle,8-9,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,Mon petit frère il est venu parce que ma mère elle,est,elle s' est ma - elle s' est elle est tombée enceinte de mon beau-père ça fait qu' il est venu donc voilà quoi .,-1.8998284041881561,-0.9499142020940781,-1.6194220781326294,0.9875018964926876
1046,7,elikia,sd,left,2,6,départs,ça,0-2,Trop de départs,départ,22,trop,inanimate,6,faire,6716,,yes,,7,faire,4,affirmative,na,,main,Trop de départs trop d' arrivées ça,fait,un choc ça pff.,-23.035386085510254,-7.678462028503418,-8.597442626953125,0.578406197132484
1070,16,elikia,sd,left,10,15,écrire,ça,,,écrire,7,verb,inanimate,5,faire,6716,,yes,,16,faire,5,negative ne omission,rien,post,main,Nous on rigolait on dit mais c' est ridicule euh écrire ça a ça ch- ça,fait,rien du tout .,,,,
1084,8,kimia,sd,left,5,6,larmes,elles,4-5,les larmes,larme,6,definite,inanimate,2,couler,8,,yes,,7,avoir,1,affirmative,na,,main,Mais fierté ou pas les larmes elles ont,coulé,hein .,-10.820002555847168,-5.410001277923584,-6.576262474060059,0.696650864101369
1151,12,kimia,sd,left,10,11,phrase,c',8-10,la première phrase,phrase,102,definite,inanimate,3,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Ts mon cadre j' ai mis euh enfin la première phrase c',était,pour quoi je dis le enfin j' ai.,-9.519015789031982,-3.1730052630106607,-4.611817359924316,0.8998841567825857
1152,3,kimia,sd,left,1,2,titre,c',0-1,Le titre,titre,13,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le titre c',était,Leur cadre familial .,-9.438408613204956,-4.719204306602478,-3.8313815593719482,0.7553720172870286
1175,11,kimia,sd,left,9,10,sœurs,elles,8-9,mes sœurs,sœur,319,possessive,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,En fait c' est comme ça parce que mes sœurs elles,sont,tout le temps ensemble parce que elles ont que deux ans d' écart .,-17.77296781539917,-8.886483907699585,-5.214341640472412,0.5296291613884867
1363,18,elikia,sd,left,15,16,père,il,14-15,mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,17,être,1,affirmative,na,,completive,Ah oui avec le temps parce que ça fait quand même cinq ans que mon père il est,parti,quatre ans et demi un truc cinq ans quand même que mon père cinq ou six ans qu' il est là et au début c' était la guerre hein .,-8.09125566482544,-4.04562783241272,-6.735840320587158,0.8081607067138876
1447,4,elikia,sd,left,2,3,Léna@a,c',2,Léna@a,léna,17,PROPN,human,1,être,35164,copular,yes,,4,être,1,affirmative,na,,circumstantial,Parce que Léna@a c',est,c' est une tête de mule elle fait rien .,-11.331339449388906,-11.331339449388906,-11.330333709716797,0.6371739242426101
1507,5,julie,sd,left,3,4,beurettes@s,elles,2-3,les beurettes@s,beur,40,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,circumstantial,Parce que les beurettes@s elles,sont,beurs@s forcément ?,-10.709996381774545,-5.354998190887272,-5.366057872772217,0.8738067112502466
1513,5,kimia,sd,left,3,4,niafous@s,c',2-3,les niafous@s,niafou,36,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Pour ça les niafous@s c',est,les noires .,-38.10300254821777,-19.051501274108887,-4.727380752563477,0.49462250023052157
1528,9,kimia,sd,left,1,8,celles,c',,,celui,416,"celui,relative",inanimate,7,être,35164,copular,yes,,9,être,7,affirmative,na,,main,Ouais celles qui sont celles qui sont sales@s c',est,les farines@s .,,,,
1538,5,julie,sd,left,2,3,garçons,ils,1-2,les garçons,garçon,139,definite,human,2,jouer,204,,yes,,4,avoir,1,affirmative,na,,interrogative,Et les garçons ils ont,joué,le jeu ou ?,-10.287652969360352,-5.143826484680176,-3.3763484954833984,0.7671250647504457
1552,13,elikia,sd,left,4-8,9,Sylvain@a et tout et tout,ils,,,,,"PROPN,coordination",human,5,jouer,204,,yes,,10,avoir,1,affirmative,na,,main,Sylv@a - ah si Sylvain@a et tout et tout ils ont t- vraiment,joué,le jeu .,,,,
1606,6,daniel,sd,left,2,4,langue,elle,1-2,la langue,langue,539,definite,inanimate,3,venir,1338,unaccusative,yes,,5,être,2,affirmative,na,,main,Ben la langue française elle est,venue,euh naturellement .,-4.151686072349548,-2.075843036174774,-2.8000664710998535,0.9966229106870499
1625,5,daniel,no_sd,na,3,,parents,,2-3,nos parents,parent,418,possessive,human,2,décider,33,,yes,,4,avoir,1,affirmative,na,,circumstantial,Car euh nos parents ont,décidé,de .,-10.721726775169373,-5.360863387584686,-9.825488090515137,0.6822276854520521
1649,7,daniel,sd,left,4,5,parents,ils,3-4,nos parents,parent,418,possessive,human,2,arriver,706,unaccusative,yes,,6,être,1,affirmative,na,,main,Où déjà euh nos parents ils sont,arrivés,en France ils maitrisaient pas euh pas trop le français donc déjà le but pour eux c' était de- d' apprendre la langue .,,,,
1649,25,daniel,sd,left,21,24,but,c',20-21,le but,but,23,definite,inanimate,2,être,35164,copular,yes,,25,être,3,affirmative,na,,main,Où déjà euh nos parents ils sont arrivés en France ils maitrisaient pas euh pas trop le français donc déjà le but pour eux c',était,de- d' apprendre la langue .,-14.100623369216919,-7.0503116846084595,-3.8645708560943604,0.581817399827725
1675,11,daniel,sd,left,8,10,but,c',7-8,son but,but,23,possessive,inanimate,2,être,35164,copular,yes,,11,être,2,affirmative,na,,completive,Et euh et je pense que elle son but aussi c',était,de de communiquer beaucoup avec nous en français pour euh pour qu' elle comprenne euh au plus vite quoi donc le dassa il a été vraiment réduit à .,,,,
1675,38,daniel,sd,left,33,34,dassa,il,32-33,le dassa,dassa,5,definite,verify,2,réduire,2,,yes,,35,avoir,1,affirmative,na,,main,Et euh et je pense que elle son but aussi c' était de de communiquer beaucoup avec nous en français pour euh pour qu' elle comprenne euh au plus vite quoi donc le dassa il a été vraiment,réduit,à .,-34.94557476043701,-17.472787380218506,-5.336897850036621,0.3442740044370978
1714,4,daniel,sd,left,2,3,naturel,il,1-2,le naturel,naturel,6,definite,hi,2,revenir,221,unaccusative,yes,,4,revenir,1,affirmative,na,,main,Ouais le naturel il,revenait,vite au galop donc il y a des mots qui étaient faciles à cerner .,-18.26492214202881,-9.132461071014404,-6.628741264343262,0.40845238612320867
1739,32,daniel,no_sd,na,31,,chacun,,31,chacun,chacun,80,chacun,human,1,dire,8386,communication,yes,,32,dire,1,affirmative,na,,main,Avec tou- pas mal d' amis on faisait euh parce qu' ils y en avait beaucoup qui étaient dans notre cas et euh en commun on avait que les insultes donc chacun,disait,les insultes de son pays .,-7.7514543533325195,-7.7514543533325195,-7.7514543533325195,0.5560780276192208
1742,4,daniel,sd,left,2,3,Sénégalais,ils,1-2,les Sénégalais,sénégalais,12,PROPN,human,2,dire,8386,communication,yes,,4,dire,1,affirmative,na,,main,Donc les Sénégalais ils,disaient,niala pou tchouch@s euh .,-18.983801651746035,-9.491900825873017,-3.9891915321350098,0.6376669345114624
1762,7,aristide,sd,left,2,6,Maghrébins,ils,1-2,les Maghrébins,maghrébin,13,PROPN,human,2,parler,3507,communication,yes,,7,parler,4,affirmative,na,,main,Euh les Maghrébins comme tu disais ils,parlaient,entre eux de temps en temps euh ça t' as permis d' apprendre des mots ou pas ?,-16.773712865120615,-8.386856432560307,-4.431344985961914,0.7314902372237206
1810,15,daniel,sd,left,11,12,bébeks,ça,10-11,les bébeks,bébek,3,definite,verify,2,rappeler,261,,no,nous,14,avoir,2,affirmative,na,,circumstantial,Nardine bébek@s et c' était des mots drôles parce que les bébeks ça nous a,rappelé,à des bonbons .,-17.178445637226105,-8.589222818613052,-3.501649856567383,0.7755363471740644
1823,18,daniel,no_sd,na,16,,mot,,15-16,le mot,mot,1102,definite,inanimate,4,vouloir,2285,modal,yes,,18,vouloir,2,affirmative,na,,main,Ouais et qui dit euh ah ouais au fai- au fait en en ivoirien le le mot kodo@s,veut,dire mon Dieu .,-5.31333863735199,-2.656669318675995,-4.26664924621582,0.8725554537238545
1833,7,daniel,sd,left,0-2,6,Tala moutou nénéné@s,ça,,,,,PROPN,inanimate,3,vouloir,2285,modal,yes,,7,vouloir,4,affirmative,na,,main,Tala moutou nénéné@s en en ingala ça,veut,dire regarde la grosse tête qu' il a .,,,,
1836,7,daniel,sd,left,3-5,6,niala pou tchouch@s,ça,,,,,expression,inanimate,3,vouloir,2285,modal,yes,,7,vouloir,1,affirmative,na,,main,Ni- en sénégalais niala pou tchouch@s ça,veut,dire euh tu pues du cul .,,,,
1848,6,daniel,sd,left,1,4,Maliens,ils,0-1,Les Maliens,malien,9,definite,human,2,dire,8386,pronominal,no,se,6,dire,4,negative ne omission,pas trop,post,main,Les Maliens ils s- ils se,disaient,pas trop d' insultes c' était plus des euh des bonjours parce que ce qui était marrant c' est que les mamans euh maliennes euh ils c' était toujours des des grands moments les bonjours euh surtout quand on se retrouvait dans l' ascenseur avec elles .,-3.5495474045164883,-1.7747737022582442,-2.1355810165405273,1.0
1852,15,daniel,sd,left,13,14,mère,elle,12-13,notre mère,mère,770,possessive,human,4,parler,3507,communication,yes,,15,parler,1,affirmative,na,,circumstantial,Donc euh c' était en malien c' est parce que ma- m- notre mère elle,parle,aussi malien donc elle disait toujours bonjour à des à des da- à des mamans maliennes donc euh si mes souvenirs sont bons ça faisait euh .,,,,
1852,37,daniel,no_sd,na,36,,souvenirs,,35-36,mes souvenirs,souvenir,21,possessive,inanimate,2,être,35164,copular,yes,,37,être,1,affirmative,na,,circumstantial,Donc euh c' était en malien c' est parce que ma- m- notre mère elle parle aussi malien donc elle disait toujours bonjour à des à des da- à des mamans maliennes donc euh si mes souvenirs,sont,bons ça faisait euh .,-6.468168020248413,-3.2340840101242065,-4.792942047119141,0.8543333978533665
1893,18,daniel,sd,left,16,17,antillais,c',15-16,l' antillais,antillais,56,definite,human,5,être,35164,copular,yes,,18,être,1,affirmative,na,,completive,Et euh c' était marrant à chaque fois je leur disais que le le le l' antillais c',est,du français avec un avec du rajouté du avec du ouh la ouh law@s ça veut dire bonjour law@s sa ka maché@s .,-7.5661885634908685,-3.7830942817454343,-4.6540327072143555,0.9408311328984652
1903,9,aristide,sd,left,5,8,rapport,il,4-5,ce rapport,rapport,335,demonstrative,inanimate,4,être,35164,copular,yes,,9,être,3,affirmative,na,,main,Et du coup euh ce rapport aux langues il,était,comment dans l' école est -ce que tu as des souvenirs de .,-14.117713451385498,-7.058856725692749,-5.234508037567139,0.6107345131709925
1907,5,aristide,sd,left,3,4,français,c',2-3,le français,français,580,definite,hi,2,être,35164,copular,yes,,5,être,1,affirmative,na,,completive,Sachant que le français c',était,la langue de l' école est -ce que il y avait aussi ce rapport euh comme en bas de la maison ?,-6.890927314758301,-3.4454636573791504,-3.578528881072998,0.881670846103904
1921,5,aristide,sd,left,1,4,camarades,ils,0-1,Les camarades,camarade,9,"definite,coordination",human,4,parler,3507,communication,yes,,5,parler,3,affirmative,na,,main,Les camarades les copains ils,parlaient,entre eux leur langue du pays ou .,,,,
1923,15,daniel,sd,left,7,14,ceux,c',6-7,le ceux,celui,416,"celui,relative",verify,8,être,35164,copular,yes,,15,être,7,negative ne omission,plus,,main,Nan c' était rare le plus le ceux qui le faisaient le plus souvent c',était,plus les Maghrébins .,-22.49586009979248,-11.24793004989624,-9.301409721374512,0.3121671676435625
1925,8,daniel,sd,left,1,7,Maghrébins,ils,0-1,Les Maghrébins,maghrébin,13,PROPN,human,4,parler,3507,communication,yes,,8,parler,6,affirmative,na,,main,Les Maghrébins des fois même au collège ils,parlaient,en- en rebeu@s c' est l' expression comme on comme on dit .,-8.32339441143995,-4.161697205719975,-2.200571060180664,0.918684796910349
1965,30,daniel,sd,left,27,29,culture,elle,26-27,la culture,culture,56,definite,inanimate,3,être,35164,copular,yes,,30,être,2,affirmative,na,,completive,Je crois que aussi que après la communauté africaine il y a des il y a des cultures qui sont bien bien dissociées je pense que la culture maghrébine elle,est,euh .,-8.819908618927002,-4.409954309463501,-3.6606712341308594,0.759871586562882
1976,8,aristide,sd,left,6,7,Arabes,ils,5-6,les Arabes,arabe,492,PROPN,human,3,parler,3507,communication,yes,,8,parler,1,affirmative,na,,completive,Ouais tu sentais que les les Arabes ils,parlaient,.,-14.905596256256104,-7.452798128128052,-3.136780261993408,0.5736019387360357
2073,9,daniel,sd,left,5,8,filles,elles,4-5,les filles,fille,486,definite,human,2,être,35164,copular,yes,,9,être,3,affirmative,na,,main,A l' école hein les filles on sait elles,sont,elles sont très sérieuses mais des fois elles me surprenaient de voir comment elles arrivaient à vraiment à chanter .,-4.3391029834747314,-2.1695514917373657,-4.127496719360352,0.890826878035277
2175,26,daniel,no_sd,na,20,,programmes,,19-20,les programmes,programme,9,definite,inanimate,10,être,35164,copular,no,n',26,être,6,negative ne retention,pas,post,completive,Après c' est un tout hein je pense que c' est les je pense que les les les euh les programmes de l' Education Nationale n',étaient,pas adaptés .,-5.179641664028168,-2.589820832014084,-0.46906083822250366,0.8826911980382137
2182,16,aristide,sd,left,12,13,enseignants,ils,11-12,les enseignants,enseignant,2,definite,human,2,prendre,823,,yes,,14,avoir,1,negative ne omission,pas,post,circumstantial,C'est-à-dire que tu fais un reproche à la liberté des que les enseignants ils ont pas,prise,de s' adapter .,-4.317000865936279,-2.1585004329681396,-2.1985342502593994,0.9557742516646937
2184,10,daniel,sd,left,8,9,enseignants,ils,7-8,les enseignants,enseignant,2,definite,human,2,avoir,22537,copular,yes,,10,avoir,1,negative ne omission,pas,post,completive,Moi je pense que je pense que les enseignants ils,ont,pas aussi ils ont pas .,-3.494237005710602,-1.747118502855301,-2.565392255783081,0.9529950833545232
2191,17,aristide,no_sd,na,14,,personne,,14,personne,personne(p),80,personne,human,1,apprendre,355,,no,n',16,avoir,2,negative ne retention,personne,suj,completive,Tous donc ça veut dire que là tu es en train de dire que personne n' a,appris,.,-7.935774803161621,-7.935774803161621,-7.935774803161621,0.5063337100969462
2192,18,daniel,sd,left,8,17,cours,c',6-8,le seul cours,cours,217,"definite,relative",inanimate,11,être,35164,copular,yes,,18,être,9,affirmative,na,,main,Nan après euh pff après x le seul cours dont je me rappelle qui a été efficace c',était,le cours .,-17.25839614868164,-5.752798716227214,-4.599266052246094,0.658972761080474
2218,6,daniel,sd,left,4,5,chanson,elle,3-4,la chanson,chanson,100,definite,inanimate,2,partir,702,unaccusative,yes,,6,partir,1,affirmative,na,,completive,Suffit juste que la chanson elle,part,et puis je m' en rappellerais .,-7.004303216934204,-3.502151608467102,-4.88615608215332,0.862153318309826
2220,5,daniel,sd,left,3,4,problème,c',2-3,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Mais après le problème c',est,que j' ai aussi euh .,-10.017828464508057,-5.008914232254028,-4.052508354187012,0.7347164586442674
2222,4,daniel,sd,left,1,3,années,ça,0-1,Des années,année,449,indefinite,inanimate,3,vouloir,2285,modal,yes,,4,vouloir,2,affirmative,na,,main,Des années blanches ça,veut,dire en cinquième j' avais plus de prof d' anglais .,-11.4967679977417,-5.74838399887085,-6.571186065673828,0.7426458942518013
2233,10,daniel,sd,left,8,9,espagnol,il,7-8,l' espagnol,espagnol,39,definite,inanimate,2,arriver,706,unaccusative,yes,,10,arriver,1,affirmative,na,,completive,Euh je trouve que je trouve que l' espagnol il,arrive,quand même tard hein je pense que avant ils pourraient faire l' effort de de nous le mettre .,-3.7916519390419126,-1.8958259695209563,-3.3339951038360596,0.9473727907033996
2235,36,daniel,sd(mismatch),left,32,35,langues,elle,31-32,les langues,langue,539,definite,inanimate,4,demander,270,communication,yes,,36,demander,3,affirmative,na,,main,Et euh après après c' est un tout hein tu sais quand tu as pas de bonnes conditions de travail euh tu arrives pas tu as du mal à déjà euh les langues de anglaise elle,demande,beaucoup de concentration .,,,,
2239,5,daniel,sd,left,3,4,espagnol,c',2-3,l' espagnol,espagnol,39,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Donc euh l' espagnol c',était,c' était pareil .,-5.71001773327589,-2.855008866637945,-4.810944557189941,0.912405481486979
2286,7,daniel,sd,left,5,6,prof@s,il,4-5,le prof@s,prof,320,definite,human,2,utiliser,409,,yes,,7,utiliser,1,affirmative,na,,main,Ben en cours déjà le prof@s il,utilisait,beaucoup d' expressions euh .,-6.996654987335205,-3.4983274936676025,-4.800060749053955,0.8864765870152254
2321,15,aristide,sd(topic),left,1,14,rapport,il,0-1,Le rapport,rapport,335,definite,inanimate,5,être,35164,copular,yes,,5,être,3,affirmative,na,,interrogative,Le rapport à la langue est -ce que tu as eu l' impression qu' il,était,important ou pas ?,,,,
2390,29,daniel,sd,left,27,28,gens,ils,26-27,les gens,gens,914,definite,human,2,être,35164,copular,yes,,29,être,1,affirmative,na,,completive,Voilà j' ai été frustré euh que ça passe pas par moi parce que ça fait perdre du temps quand même parce qu' il faut que les gens ils,soient,dispos@s .,-2.2126747965812683,-1.1063373982906342,-1.9306678771972656,0.9727874470180424
2426,13,daniel,sd,left,4,9,Espagnols,ils,2-4,les petits Espagnols,espagnol,39,PROPN,inanimate,7,larguer,3,,yes,,10,être,5,affirmative,na,,main,Et euh les petits Espagnols et les petits Français ils étaient complètement euh,largués,.,-21.82115364074707,-7.273717880249023,-4.669676780700684,0.5872689177464635
