sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win1,s1_log_proba_gpt_avg_win1,s1_log_proba_gpt1_win1,s1_ratio_avg_win1
574,8,kimia,sd,left,2,7,truc,c',0-2,le seul truc,truc,1352,"definite,relative",inanimate,7,être,35164,copular,yes,,8,être,5,affirmative,na,,main,le seul truc que je peux partager c',est,ma maison .,-20.25977110862732,-6.7532570362091064,-14.11605167388916,0.6668594929109731
583,38,julie,sd(topic),left,19,37,fait,ça,18-19,le fait,fait,1912,"definite,relative",inanimate,15,venir,1338,unaccusative,yes,,38,venir,18,affirmative,na,,interrogative,Donc pour toi c' était une des ch- c' était une chose qui te définissait en premier lieu le fait que tu sois euh possessive que tu aies besoin de ton ton territoire tu sais d' où ça,vient,ça ?,,,,
709,10,elikia,sd,left,5,6,mère,elle,4-5,ma mère,mère,770,possessive,human,2,acheter,136,pronominal,no,"me,les",9,avoir,3,affirmative,na,,main,C' était du quarante ma mère elle me les a,achetées,le jour même elle les a essayées elle a aimé .,-15.99765920639038,-7.99882960319519,-11.711788177490234,0.571711330254621
721,4,elikia,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Et ma mère elle,fait,du quarante-deux .,-7.300862371921539,-3.6504311859607697,-6.955837726593018,0.7941953568065312
812,8,kimia,sd,left,1,7,beurettes@s,c',0-1,Les beurettes@s,beur,40,definite,human,2,être,35164,copular,yes,,8,être,6,affirmative,na,,main,Les beurettes@s ça je peux définir franchement c',est,des .,-19.751940727233887,-9.875970363616943,-4.65187406539917,0.7617365780793436
971,9,elikia,sd,left,4,8,projet,c',3-4,le projet,projet,67,definite,inanimate,5,être,35164,copular,yes,,9,être,4,affirmative,na,,main,En fait euh le projet d' en haut c',est,euh le cadre enfin le grand projet du de tout c' est le cadre .,,,,
971,21,elikia,sd,left,16,20,projet,c',14-16,le grand projet,projet,67,definite,inanimate,6,être,35164,copular,yes,,21,être,4,affirmative,na,,main,En fait euh le projet d' en haut c' est euh le cadre enfin le grand projet du de tout c',est,le cadre .,-12.401702404022217,-4.133900801340739,-2.7121543884277344,0.8309886157652188
974,9,elikia,sd(disfluency),left,4,8,thème,c',2-4,le le thème,thème,16,definite,inanimate,6,être,35164,copular,yes,,9,être,4,affirmative,na,,main,Le oui le le thème le plus important c',est,le cadre en fait euh .,,,,
988,6,elikia,no_sd,na,4,,chacun,,4,chacun,chacun,80,chacun,human,1,faire,6716,,yes,,5,avoir,1,affirmative,na,,main,Et euh après euh chacun a,fait,celui qu' il voulait .,-8.742914199829102,-8.742914199829102,-8.742914199829102,0.4220419218377345
1012,6,elikia,sd,left,3,4,prof,elle,2-3,la prof,prof,320,definite,human,2,dire,8386,communication,yes,,5,avoir,1,affirmative,na,,main,Et euh la prof elle a,dit,ben non on préfère ton premier euh texte il est mieux .,-14.010406970977783,-7.005203485488892,-5.140047550201416,0.5793493041098444
1013,3,elikia,sd,left,0,1,Floriane@a,elle,0,Floriane@a,floriane,4,PROPN,human,1,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Floriane@a elle a,eu,des idées déjà elle a pu travailler sur ce texte et euh tu peux tu pourras pas le changer en dernière minute et tout ça a vraiment été travaillé .,-25.070255994796753,-25.070255994796753,-14.93610954284668,0.540368484494815
1022,33,elikia,sd,left,30,31,cadre,il,29-30,le cadre,cadre,54,definite,human,2,briser,3,pronominal,no,se,33,briser,2,affirmative,na,,main,Moi j' avais fait le cadre avec des des mains qui t- enfin le cadre qui se cassait parce que j' ai écrit une phrase où j' écris euh le cadre il se,brise,un truc comme ça .,-5.694919466972351,-2.8474597334861755,-4.01999568939209,0.901947547178817
1026,4,elikia,sd,left,1,2,Floriane@a,elle,1,Floriane@a,floriane,4,PROPN,human,1,repartir,54,,yes,,3,être,1,affirmative,na,,main,Et Floriane@a elle est,repartie,sur mon idée .,-21.023945927619934,-21.023945927619934,-18.30517578125,0.5448590951016689
1035,6,julie,sd,left,1-3,4,frères et sœurs,ils,,,,,"possessive,coordination",human,3,partir,702,unaccusative,yes,,5,être,1,affirmative,na,,interrogative,Tes frères et sœurs ils sont,partis,où au Congo aussi ?,,,,
1037,5,elikia,sd,left,2,3,frère,il,0-2,Mon grand frère,frère,488,possessive,human,3,partir,702,unaccusative,yes,,4,être,1,affirmative,na,,main,Mon grand frère il est,parti,il a eu sa vie parce qu' il est grand .,-15.761788368225098,-5.253929456075032,-8.453818321228027,0.7354472255971242
1040,5,elikia,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,4,être,1,affirmative,na,,main,Euh mon père il est,parti,parce que ma mère et lui ils sont plus en - ma mère est bref ils sont plus ensemble .,,,,
1040,13,elikia,sd,left,9-11,12,mère et lui,ils,,,,,"possessive,coordination",human,3,être,35164,copular,yes,,13,être,1,negative ne omission,plus,post,circumstantial,Euh mon père il est parti parce que ma mère et lui ils,sont,plus en - ma mère est bref ils sont plus ensemble .,,,,
1040,19,elikia,no_sd,na,18,,mère,,17-18,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,19,être,1,affirmative,na,,circumstantial,Euh mon père il est parti parce que ma mère et lui ils sont plus en - ma mère,est,bref ils sont plus ensemble .,-12.894177794456482,-6.447088897228241,-12.162115097045898,0.6616130746473958
1042,5,elikia,sd,left,2,3,frère,il,0-2,Mon petit frère,frère,488,possessive,human,3,venir,1338,unaccusative,yes,,4,être,1,affirmative,na,,main,Mon petit frère il est,venu,parce que ma mère elle est elle s' est ma - elle s' est elle est tombée enceinte de mon beau-père ça fait qu' il est venu donc voilà quoi .,,,,
1042,11,elikia,sd,left,9,10,mère,elle,8-9,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,Mon petit frère il est venu parce que ma mère elle,est,elle s' est ma - elle s' est elle est tombée enceinte de mon beau-père ça fait qu' il est venu donc voilà quoi .,-1.5872158706188202,-0.7936079353094101,-1.3906710147857666,1.0
1046,7,elikia,sd,left,2,6,départs,ça,0-2,Trop de départs,départ,22,trop,inanimate,6,faire,6716,,yes,,7,faire,4,affirmative,na,,main,Trop de départs trop d' arrivées ça,fait,un choc ça pff.,-17.416930675506592,-5.805643558502197,-7.5985612869262695,0.715747652823783
1070,16,elikia,sd,left,10,15,écrire,ça,,,écrire,7,verb,inanimate,5,faire,6716,,yes,,16,faire,5,negative ne omission,rien,post,main,Nous on rigolait on dit mais c' est ridicule euh écrire ça a ça ch- ça,fait,rien du tout .,,,,
1084,8,kimia,sd,left,5,6,larmes,elles,4-5,les larmes,larme,6,definite,inanimate,2,couler,8,,yes,,7,avoir,1,affirmative,na,,main,Mais fierté ou pas les larmes elles ont,coulé,hein .,-17.804954051971436,-8.902477025985718,-5.007450580596924,0.43383971061212734
1151,12,kimia,sd,left,10,11,phrase,c',8-10,la première phrase,phrase,102,definite,inanimate,3,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Ts mon cadre j' ai mis euh enfin la première phrase c',était,pour quoi je dis le enfin j' ai.,-11.627722024917603,-3.8759073416392007,-4.971790313720703,0.851010880180494
1152,3,kimia,sd,left,1,2,titre,c',0-1,Le titre,titre,13,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le titre c',était,Leur cadre familial .,-10.007188320159912,-5.003594160079956,-4.128708362579346,0.7538340768395395
1175,11,kimia,sd,left,9,10,sœurs,elles,8-9,mes sœurs,sœur,319,possessive,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,En fait c' est comme ça parce que mes sœurs elles,sont,tout le temps ensemble parce que elles ont que deux ans d' écart .,-17.74374008178711,-8.871870040893555,-5.537683486938477,0.5056782559949384
1363,18,elikia,sd,left,15,16,père,il,14-15,mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,17,être,1,affirmative,na,,completive,Ah oui avec le temps parce que ça fait quand même cinq ans que mon père il est,parti,quatre ans et demi un truc cinq ans quand même que mon père cinq ou six ans qu' il est là et au début c' était la guerre hein .,-8.157649397850037,-4.078824698925018,-6.618104934692383,0.8013944317511581
1447,4,elikia,sd,left,2,3,Léna@a,c',2,Léna@a,léna,17,PROPN,human,1,être,35164,copular,yes,,4,être,1,affirmative,na,,circumstantial,Parce que Léna@a c',est,c' est une tête de mule elle fait rien .,-16.337655544281006,-16.337655544281006,-14.714756965637207,0.49022528795565995
1507,5,julie,sd,left,3,4,beurettes@s,elles,2-3,les beurettes@s,beur,40,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,circumstantial,Parce que les beurettes@s elles,sont,beurs@s forcément ?,-18.544532299041748,-9.272266149520874,-3.3684048652648926,0.7944184508359117
1513,5,kimia,sd,left,3,4,niafous@s,c',2-3,les niafous@s,niafou,36,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Pour ça les niafous@s c',est,les noires .,-41.92057657241821,-20.960288286209106,-5.08140230178833,0.4149992484796416
1528,9,kimia,sd,left,1,8,celles,c',,,celui,416,"celui,relative",inanimate,7,être,35164,copular,yes,,9,être,7,affirmative,na,,main,Ouais celles qui sont celles qui sont sales@s c',est,les farines@s .,,,,
1538,5,julie,sd,left,2,3,garçons,ils,1-2,les garçons,garçon,139,definite,human,2,jouer,204,,yes,,4,avoir,1,affirmative,na,,interrogative,Et les garçons ils ont,joué,le jeu ou ?,-9.048457145690918,-4.524228572845459,-3.6740903854370117,0.8255156719516705
1552,13,elikia,sd,left,4-8,9,Sylvain@a et tout et tout,ils,,,,,"PROPN,coordination",human,5,jouer,204,,yes,,10,avoir,1,affirmative,na,,main,Sylv@a - ah si Sylvain@a et tout et tout ils ont t- vraiment,joué,le jeu .,,,,
1606,6,daniel,sd,left,2,4,langue,elle,1-2,la langue,langue,539,definite,inanimate,3,venir,1338,unaccusative,yes,,5,être,2,affirmative,na,,main,Ben la langue française elle est,venue,euh naturellement .,-9.826992750167847,-4.913496375083923,-2.8342339992523193,0.7282386172539916
1625,5,daniel,no_sd,na,3,,parents,,2-3,nos parents,parent,418,possessive,human,2,décider,33,,yes,,4,avoir,1,affirmative,na,,circumstantial,Car euh nos parents ont,décidé,de .,-10.857438147068024,-5.428719073534012,-9.919092178344727,0.6619599162111534
1649,7,daniel,sd,left,4,5,parents,ils,3-4,nos parents,parent,418,possessive,human,2,arriver,706,unaccusative,yes,,6,être,1,affirmative,na,,main,Où déjà euh nos parents ils sont,arrivés,en France ils maitrisaient pas euh pas trop le français donc déjà le but pour eux c' était de- d' apprendre la langue .,,,,
1649,25,daniel,sd,left,21,24,but,c',20-21,le but,but,23,definite,inanimate,2,être,35164,copular,yes,,25,être,3,affirmative,na,,main,Où déjà euh nos parents ils sont arrivés en France ils maitrisaient pas euh pas trop le français donc déjà le but pour eux c',était,de- d' apprendre la langue .,-13.177057266235352,-6.588528633117676,-3.622018814086914,0.6028055897470656
1675,11,daniel,sd,left,8,10,but,c',7-8,son but,but,23,possessive,inanimate,2,être,35164,copular,yes,,11,être,2,affirmative,na,,completive,Et euh et je pense que elle son but aussi c',était,de de communiquer beaucoup avec nous en français pour euh pour qu' elle comprenne euh au plus vite quoi donc le dassa il a été vraiment réduit à .,,,,
1675,38,daniel,sd,left,33,34,dassa,il,32-33,le dassa,dassa,5,definite,verify,2,réduire,2,,yes,,35,avoir,1,affirmative,na,,main,Et euh et je pense que elle son but aussi c' était de de communiquer beaucoup avec nous en français pour euh pour qu' elle comprenne euh au plus vite quoi donc le dassa il a été vraiment,réduit,à .,-33.622084617614746,-16.811042308807373,-5.037389278411865,0.3625869684555079
1714,4,daniel,sd,left,2,3,naturel,il,1-2,le naturel,naturel,6,definite,hi,2,revenir,221,unaccusative,yes,,4,revenir,1,affirmative,na,,main,Ouais le naturel il,revenait,vite au galop donc il y a des mots qui étaient faciles à cerner .,-17.604785442352295,-8.802392721176147,-7.312563419342041,0.4176219914754927
1739,32,daniel,no_sd,na,31,,chacun,,31,chacun,chacun,80,chacun,human,1,dire,8386,communication,yes,,32,dire,1,affirmative,na,,main,Avec tou- pas mal d' amis on faisait euh parce qu' ils y en avait beaucoup qui étaient dans notre cas et euh en commun on avait que les insultes donc chacun,disait,les insultes de son pays .,-7.560306072235107,-7.560306072235107,-7.560306072235107,0.5497544008429709
1742,4,daniel,sd,left,2,3,Sénégalais,ils,1-2,les Sénégalais,sénégalais,12,PROPN,human,2,dire,8386,communication,yes,,4,dire,1,affirmative,na,,main,Donc les Sénégalais ils,disaient,niala pou tchouch@s euh .,-20.624515747345868,-10.312257873672934,-4.069141387939453,0.5831952971343353
1762,7,aristide,sd,left,2,6,Maghrébins,ils,1-2,les Maghrébins,maghrébin,13,PROPN,human,2,parler,3507,communication,yes,,7,parler,4,affirmative,na,,main,Euh les Maghrébins comme tu disais ils,parlaient,entre eux de temps en temps euh ça t' as permis d' apprendre des mots ou pas ?,-19.630866149338544,-9.815433074669272,-4.86633825302124,0.6879870530091884
1810,15,daniel,sd,left,11,12,bébeks,ça,10-11,les bébeks,bébek,3,definite,verify,2,rappeler,261,,no,nous,14,avoir,2,affirmative,na,,circumstantial,Nardine bébek@s et c' était des mots drôles parce que les bébeks ça nous a,rappelé,à des bonbons .,-16.72903072834015,-8.364515364170074,-3.346414804458618,0.7860147456893343
1823,18,daniel,no_sd,na,16,,mot,,15-16,le mot,mot,1102,definite,inanimate,4,vouloir,2285,modal,yes,,18,vouloir,2,affirmative,na,,main,Ouais et qui dit euh ah ouais au fai- au fait en en ivoirien le le mot kodo@s,veut,dire mon Dieu .,-6.553747177124023,-3.2768735885620117,-3.6601362228393555,0.8960599633112732
1833,7,daniel,sd,left,0-2,6,Tala moutou nénéné@s,ça,,,,,PROPN,inanimate,3,vouloir,2285,modal,yes,,7,vouloir,4,affirmative,na,,main,Tala moutou nénéné@s en en ingala ça,veut,dire regarde la grosse tête qu' il a .,,,,
1836,7,daniel,sd,left,3-5,6,niala pou tchouch@s,ça,,,,,expression,inanimate,3,vouloir,2285,modal,yes,,7,vouloir,1,affirmative,na,,main,Ni- en sénégalais niala pou tchouch@s ça,veut,dire euh tu pues du cul .,,,,
1848,6,daniel,sd,left,1,4,Maliens,ils,0-1,Les Maliens,malien,9,definite,human,2,dire,8386,pronominal,no,se,6,dire,4,negative ne omission,pas trop,post,main,Les Maliens ils s- ils se,disaient,pas trop d' insultes c' était plus des euh des bonjours parce que ce qui était marrant c' est que les mamans euh maliennes euh ils c' était toujours des des grands moments les bonjours euh surtout quand on se retrouvait dans l' ascenseur avec elles .,-2.5624007317237556,-1.2812003658618778,-1.8915066719055176,1.0
1852,15,daniel,sd,left,13,14,mère,elle,12-13,notre mère,mère,770,possessive,human,4,parler,3507,communication,yes,,15,parler,1,affirmative,na,,circumstantial,Donc euh c' était en malien c' est parce que ma- m- notre mère elle,parle,aussi malien donc elle disait toujours bonjour à des à des da- à des mamans maliennes donc euh si mes souvenirs sont bons ça faisait euh .,,,,
1852,37,daniel,no_sd,na,36,,souvenirs,,35-36,mes souvenirs,souvenir,21,possessive,inanimate,2,être,35164,copular,yes,,37,être,1,affirmative,na,,circumstantial,Donc euh c' était en malien c' est parce que ma- m- notre mère elle parle aussi malien donc elle disait toujours bonjour à des à des da- à des mamans maliennes donc euh si mes souvenirs,sont,bons ça faisait euh .,-7.171332120895386,-3.585666060447693,-4.917330741882324,0.8317123765647472
1893,18,daniel,sd,left,16,17,antillais,c',15-16,l' antillais,antillais,56,definite,human,5,être,35164,copular,yes,,18,être,1,affirmative,na,,completive,Et euh c' était marrant à chaque fois je leur disais que le le le l' antillais c',est,du français avec un avec du rajouté du avec du ouh la ouh law@s ça veut dire bonjour law@s sa ka maché@s .,-15.126717492938042,-7.563358746469021,-5.151364326477051,0.8320997619804231
1903,9,aristide,sd,left,5,8,rapport,il,4-5,ce rapport,rapport,335,demonstrative,inanimate,4,être,35164,copular,yes,,9,être,3,affirmative,na,,main,Et du coup euh ce rapport aux langues il,était,comment dans l' école est -ce que tu as des souvenirs de .,-12.127899646759033,-6.063949823379517,-4.528502464294434,0.6752900279482941
1907,5,aristide,sd,left,3,4,français,c',2-3,le français,français,580,definite,hi,2,être,35164,copular,yes,,5,être,1,affirmative,na,,completive,Sachant que le français c',était,la langue de l' école est -ce que il y avait aussi ce rapport euh comme en bas de la maison ?,-11.36764907836914,-5.68382453918457,-3.2050838470458984,0.6927342550378156
1921,5,aristide,sd,left,1,4,camarades,ils,0-1,Les camarades,camarade,9,"definite,coordination",human,4,parler,3507,communication,yes,,5,parler,3,affirmative,na,,main,Les camarades les copains ils,parlaient,entre eux leur langue du pays ou .,,,,
1923,15,daniel,sd,left,7,14,ceux,c',6-7,le ceux,celui,416,"celui,relative",verify,8,être,35164,copular,yes,,15,être,7,negative ne omission,plus,,main,Nan c' était rare le plus le ceux qui le faisaient le plus souvent c',était,plus les Maghrébins .,-22.39899730682373,-11.199498653411865,-9.084126472473145,0.3068130762261901
1925,8,daniel,sd,left,1,7,Maghrébins,ils,0-1,Les Maghrébins,maghrébin,13,PROPN,human,4,parler,3507,communication,yes,,8,parler,6,affirmative,na,,main,Les Maghrébins des fois même au collège ils,parlaient,en- en rebeu@s c' est l' expression comme on comme on dit .,-7.314972149011737,-3.6574860745058686,-2.7635316848754883,0.9310703721542005
1965,30,daniel,sd,left,27,29,culture,elle,26-27,la culture,culture,56,definite,inanimate,3,être,35164,copular,yes,,30,être,2,affirmative,na,,completive,Je crois que aussi que après la communauté africaine il y a des il y a des cultures qui sont bien bien dissociées je pense que la culture maghrébine elle,est,euh .,-7.5841498374938965,-3.7920749187469482,-3.3970131874084473,0.8210945962371488
1976,8,aristide,sd,left,6,7,Arabes,ils,5-6,les Arabes,arabe,492,PROPN,human,3,parler,3507,communication,yes,,8,parler,1,affirmative,na,,completive,Ouais tu sentais que les les Arabes ils,parlaient,.,-16.786852836608887,-8.393426418304443,-2.949594497680664,0.4684770087261912
2073,9,daniel,sd,left,5,8,filles,elles,4-5,les filles,fille,486,definite,human,2,être,35164,copular,yes,,9,être,3,affirmative,na,,main,A l' école hein les filles on sait elles,sont,elles sont très sérieuses mais des fois elles me surprenaient de voir comment elles arrivaient à vraiment à chanter .,-7.634323596954346,-3.817161798477173,-4.649416923522949,0.8018202217232461
2175,26,daniel,no_sd,na,20,,programmes,,19-20,les programmes,programme,9,definite,inanimate,10,être,35164,copular,no,n',26,être,6,negative ne retention,pas,post,completive,Après c' est un tout hein je pense que c' est les je pense que les les les euh les programmes de l' Education Nationale n',étaient,pas adaptés .,-3.124810516834259,-1.5624052584171295,-0.7311452031135559,0.9778419120752103
2182,16,aristide,sd,left,12,13,enseignants,ils,11-12,les enseignants,enseignant,2,definite,human,2,prendre,823,,yes,,14,avoir,1,negative ne omission,pas,post,circumstantial,C'est-à-dire que tu fais un reproche à la liberté des que les enseignants ils ont pas,prise,de s' adapter .,-6.121337890625,-3.0606689453125,-2.86433744430542,0.8685143413208476
2184,10,daniel,sd,left,8,9,enseignants,ils,7-8,les enseignants,enseignant,2,definite,human,2,avoir,22537,copular,yes,,10,avoir,1,negative ne omission,pas,post,completive,Moi je pense que je pense que les enseignants ils,ont,pas aussi ils ont pas .,-2.4006408900022507,-1.2003204450011253,-2.1972343921661377,0.9862489310794743
2191,17,aristide,no_sd,na,14,,personne,,14,personne,personne(p),80,personne,human,1,apprendre,355,,no,n',16,avoir,2,negative ne retention,personne,suj,completive,Tous donc ça veut dire que là tu es en train de dire que personne n' a,appris,.,-7.957798004150391,-7.957798004150391,-7.957798004150391,0.5045534695660241
2192,18,daniel,sd,left,8,17,cours,c',6-8,le seul cours,cours,217,"definite,relative",inanimate,11,être,35164,copular,yes,,18,être,9,affirmative,na,,main,Nan après euh pff après x le seul cours dont je me rappelle qui a été efficace c',était,le cours .,-16.118479251861572,-5.3728264172871905,-5.252721309661865,0.6702433827447593
2218,6,daniel,sd,left,4,5,chanson,elle,3-4,la chanson,chanson,100,definite,inanimate,2,partir,702,unaccusative,yes,,6,partir,1,affirmative,na,,completive,Suffit juste que la chanson elle,part,et puis je m' en rappellerais .,-10.555148601531982,-5.277574300765991,-4.150857448577881,0.7434384088458915
2220,5,daniel,sd,left,3,4,problème,c',2-3,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Mais après le problème c',est,que j' ai aussi euh .,-8.693264961242676,-4.346632480621338,-3.7855329513549805,0.8389864070801891
2222,4,daniel,sd,left,1,3,années,ça,0-1,Des années,année,449,indefinite,inanimate,3,vouloir,2285,modal,yes,,4,vouloir,2,affirmative,na,,main,Des années blanches ça,veut,dire en cinquième j' avais plus de prof d' anglais .,-12.91643238067627,-6.458216190338135,-6.064200401306152,0.6515952804567042
2233,10,daniel,sd,left,8,9,espagnol,il,7-8,l' espagnol,espagnol,39,definite,inanimate,2,arriver,706,unaccusative,yes,,10,arriver,1,affirmative,na,,completive,Euh je trouve que je trouve que l' espagnol il,arrive,quand même tard hein je pense que avant ils pourraient faire l' effort de de nous le mettre .,-4.195521418005228,-2.097760709002614,-2.8665318489074707,0.9535115857758775
2235,36,daniel,sd(mismatch),left,32,35,langues,elle,31-32,les langues,langue,539,definite,inanimate,4,demander,270,communication,yes,,36,demander,3,affirmative,na,,main,Et euh après après c' est un tout hein tu sais quand tu as pas de bonnes conditions de travail euh tu arrives pas tu as du mal à déjà euh les langues de anglaise elle,demande,beaucoup de concentration .,,,,
2239,5,daniel,sd,left,3,4,espagnol,c',2-3,l' espagnol,espagnol,39,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Donc euh l' espagnol c',était,c' était pareil .,-21.281872510910034,-10.640936255455017,-5.696299076080322,0.6010906402463617
2286,7,daniel,sd,left,5,6,prof@s,il,4-5,le prof@s,prof,320,definite,human,2,utiliser,409,,yes,,7,utiliser,1,affirmative,na,,main,Ben en cours déjà le prof@s il,utilisait,beaucoup d' expressions euh .,-7.780814170837402,-3.890407085418701,-4.012456893920898,0.8379360118475166
2321,15,aristide,sd(topic),left,1,14,rapport,il,0-1,Le rapport,rapport,335,definite,inanimate,5,être,35164,copular,yes,,5,être,3,affirmative,na,,interrogative,Le rapport à la langue est -ce que tu as eu l' impression qu' il,était,important ou pas ?,,,,
2390,29,daniel,sd,left,27,28,gens,ils,26-27,les gens,gens,914,definite,human,2,être,35164,copular,yes,,29,être,1,affirmative,na,,completive,Voilà j' ai été frustré euh que ça passe pas par moi parce que ça fait perdre du temps quand même parce qu' il faut que les gens ils,soient,dispos@s .,-3.500804215669632,-1.750402107834816,-3.1854586601257324,0.9199424165260185
2426,13,daniel,sd,left,4,9,Espagnols,ils,2-4,les petits Espagnols,espagnol,39,PROPN,inanimate,7,larguer,3,,yes,,10,être,5,affirmative,na,,main,Et euh les petits Espagnols et les petits Français ils étaient complètement euh,largués,.,-23.73822784423828,-7.912742614746094,-4.720171928405762,0.5640919499398563
