sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win10,s1_log_proba_gpt_avg_win10,s1_log_proba_gpt1_win10,s1_ratio_avg_win10
1035,6,julie,sd,left,1-3,4,frères et sœurs,ils,,,,,"possessive,coordination",human,3,partir,702,unaccusative,yes,,5,être,1,affirmative,na,,interrogative,Tes frères et sœurs ils sont,partis,où au Congo aussi ?,,,,
1037,5,elikia,sd,left,2,3,frère,il,0-2,Mon grand frère,frère,488,possessive,human,3,partir,702,unaccusative,yes,,4,être,1,affirmative,na,,main,Mon grand frère il est,parti,il a eu sa vie parce qu' il est grand .,-8.716074526309967,-2.9053581754366555,-5.0183491706848145,0.8682928781979063
1040,5,elikia,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,4,être,1,affirmative,na,,main,Euh mon père il est,parti,parce que ma mère et lui ils sont plus en - ma mère est bref ils sont plus ensemble .,,,,
1040,13,elikia,sd,left,9-11,12,mère et lui,ils,,,,,"possessive,coordination",human,3,être,35164,copular,yes,,13,être,1,negative ne omission,plus,post,circumstantial,Euh mon père il est parti parce que ma mère et lui ils,sont,plus en - ma mère est bref ils sont plus ensemble .,,,,
1040,19,elikia,no_sd,na,18,,mère,,17-18,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,19,être,1,affirmative,na,,circumstantial,Euh mon père il est parti parce que ma mère et lui ils sont plus en - ma mère,est,bref ils sont plus ensemble .,-9.854856014251709,-4.9274280071258545,-8.63287353515625,0.7079274562186335
1042,5,elikia,sd,left,2,3,frère,il,0-2,Mon petit frère,frère,488,possessive,human,3,venir,1338,unaccusative,yes,,4,être,1,affirmative,na,,main,Mon petit frère il est,venu,parce que ma mère elle est elle s' est ma - elle s' est elle est tombée enceinte de mon beau-père ça fait qu' il est venu donc voilà quoi .,,,,
1042,11,elikia,sd,left,9,10,mère,elle,8-9,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,Mon petit frère il est venu parce que ma mère elle,est,elle s' est ma - elle s' est elle est tombée enceinte de mon beau-père ça fait qu' il est venu donc voilà quoi .,-1.2310839295387268,-0.6155419647693634,-1.0830806493759155,1.0
1046,7,elikia,sd,left,2,6,départs,ça,0-2,Trop de départs,départ,22,trop,inanimate,6,faire,6716,,yes,,7,faire,4,affirmative,na,,main,Trop de départs trop d' arrivées ça,fait,un choc ça pff.,-18.47775959968567,-6.159253199895223,-7.180143356323242,0.6708547796453149
1070,16,elikia,sd,left,10,15,écrire,ça,,,écrire,7,verb,inanimate,5,faire,6716,,yes,,16,faire,5,negative ne omission,rien,post,main,Nous on rigolait on dit mais c' est ridicule euh écrire ça a ça ch- ça,fait,rien du tout .,,,,
1084,8,kimia,sd,left,5,6,larmes,elles,4-5,les larmes,larme,6,definite,inanimate,2,couler,8,,yes,,7,avoir,1,affirmative,na,,main,Mais fierté ou pas les larmes elles ont,coulé,hein .,-9.359523057937622,-4.679761528968811,-6.211286544799805,0.7605122017035106
1151,12,kimia,sd,left,10,11,phrase,c',8-10,la première phrase,phrase,102,definite,inanimate,3,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Ts mon cadre j' ai mis euh enfin la première phrase c',était,pour quoi je dis le enfin j' ai.,-11.414960861206055,-3.8049869537353516,-3.182342290878296,0.8765152672487756
1152,3,kimia,sd,left,1,2,titre,c',0-1,Le titre,titre,13,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le titre c',était,Leur cadre familial .,-10.662031173706055,-5.331015586853027,-4.859983444213867,0.7077844735295955
1175,11,kimia,sd,left,9,10,sœurs,elles,8-9,mes sœurs,sœur,319,possessive,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,En fait c' est comme ça parce que mes sœurs elles,sont,tout le temps ensemble parce que elles ont que deux ans d' écart .,-12.640891551971436,-6.320445775985718,-6.425812721252441,0.5854481281094317
1363,18,elikia,sd,left,15,16,père,il,14-15,mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,17,être,1,affirmative,na,,completive,Ah oui avec le temps parce que ça fait quand même cinq ans que mon père il est,parti,quatre ans et demi un truc cinq ans quand même que mon père cinq ou six ans qu' il est là et au début c' était la guerre hein .,-6.720613360404968,-3.360306680202484,-5.536558151245117,0.8245002600357406
1447,4,elikia,sd,left,2,3,Léna@a,c',2,Léna@a,léna,17,PROPN,human,1,être,35164,copular,yes,,4,être,1,affirmative,na,,circumstantial,Parce que Léna@a c',est,c' est une tête de mule elle fait rien .,-6.762849744409323,-6.762849744409323,-6.729770660400391,0.7963340937519581
1507,5,julie,sd,left,3,4,beurettes@s,elles,2-3,les beurettes@s,beur,40,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,circumstantial,Parce que les beurettes@s elles,sont,beurs@s forcément ?,-11.540324058383703,-5.770162029191852,-4.731226921081543,0.8494902799646173
1513,5,kimia,sd,left,3,4,niafous@s,c',2-3,les niafous@s,niafou,36,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Pour ça les niafous@s c',est,les noires .,-32.45587205886841,-16.227936029434204,-4.507877826690674,0.47378070068777567
1528,9,kimia,sd,left,1,8,celles,c',,,celui,416,"celui,relative",inanimate,7,être,35164,copular,yes,,9,être,7,affirmative,na,,main,Ouais celles qui sont celles qui sont sales@s c',est,les farines@s .,,,,
1538,5,julie,sd,left,2,3,garçons,ils,1-2,les garçons,garçon,139,definite,human,2,jouer,204,,yes,,4,avoir,1,affirmative,na,,interrogative,Et les garçons ils ont,joué,le jeu ou ?,-8.757440090179443,-4.378720045089722,-2.334868907928467,0.769889637849281
1552,13,elikia,sd,left,4-8,9,Sylvain@a et tout et tout,ils,,,,,"PROPN,coordination",human,5,jouer,204,,yes,,10,avoir,1,affirmative,na,,main,Sylv@a - ah si Sylvain@a et tout et tout ils ont t- vraiment,joué,le jeu .,,,,
1606,6,daniel,sd,left,2,4,langue,elle,1-2,la langue,langue,539,definite,inanimate,3,venir,1338,unaccusative,yes,,5,être,2,affirmative,na,,main,Ben la langue française elle est,venue,euh naturellement .,-6.650688648223877,-3.3253443241119385,-4.2187957763671875,0.8571895287509583
1625,5,daniel,no_sd,na,3,,parents,,2-3,nos parents,parent,418,possessive,human,2,décider,33,,yes,,4,avoir,1,affirmative,na,,circumstantial,Car euh nos parents ont,décidé,de .,-11.225199937820435,-5.612599968910217,-9.011419296264648,0.6853402553557778
1649,7,daniel,sd,left,4,5,parents,ils,3-4,nos parents,parent,418,possessive,human,2,arriver,706,unaccusative,yes,,6,être,1,affirmative,na,,main,Où déjà euh nos parents ils sont,arrivés,en France ils maitrisaient pas euh pas trop le français donc déjà le but pour eux c' était de- d' apprendre la langue .,,,,
1649,25,daniel,sd,left,21,24,but,c',20-21,le but,but,23,definite,inanimate,2,être,35164,copular,yes,,25,être,3,affirmative,na,,main,Où déjà euh nos parents ils sont arrivés en France ils maitrisaient pas euh pas trop le français donc déjà le but pour eux c',était,de- d' apprendre la langue .,-12.430520057678223,-6.215260028839111,-4.250859260559082,0.6076349674314361
1675,11,daniel,sd,left,8,10,but,c',7-8,son but,but,23,possessive,inanimate,2,être,35164,copular,yes,,11,être,2,affirmative,na,,completive,Et euh et je pense que elle son but aussi c',était,de de communiquer beaucoup avec nous en français pour euh pour qu' elle comprenne euh au plus vite quoi donc le dassa il a été vraiment réduit à .,,,,
1675,38,daniel,sd,left,33,34,dassa,il,32-33,le dassa,dassa,5,definite,verify,2,réduire,2,,yes,,35,avoir,1,affirmative,na,,main,Et euh et je pense que elle son but aussi c' était de de communiquer beaucoup avec nous en français pour euh pour qu' elle comprenne euh au plus vite quoi donc le dassa il a été vraiment,réduit,à .,-26.21705436706543,-13.108527183532715,-4.40450382232666,0.3940511179256554
1714,4,daniel,sd,left,2,3,naturel,il,1-2,le naturel,naturel,6,definite,hi,2,revenir,221,unaccusative,yes,,4,revenir,1,affirmative,na,,main,Ouais le naturel il,revenait,vite au galop donc il y a des mots qui étaient faciles à cerner .,-15.777643203735352,-7.888821601867676,-5.546200752258301,0.4672139841445919
1739,32,daniel,no_sd,na,31,,chacun,,31,chacun,chacun,80,chacun,human,1,dire,8386,communication,yes,,32,dire,1,affirmative,na,,main,Avec tou- pas mal d' amis on faisait euh parce qu' ils y en avait beaucoup qui étaient dans notre cas et euh en commun on avait que les insultes donc chacun,disait,les insultes de son pays .,-8.700127601623535,-8.700127601623535,-8.700127601623535,0.41704940041258554
1742,4,daniel,sd,left,2,3,Sénégalais,ils,1-2,les Sénégalais,sénégalais,12,PROPN,human,2,dire,8386,communication,yes,,4,dire,1,affirmative,na,,main,Donc les Sénégalais ils,disaient,niala pou tchouch@s euh .,-13.836707493290305,-6.918353746645153,-3.9353158473968506,0.7289512587553739
1762,7,aristide,sd,left,2,6,Maghrébins,ils,1-2,les Maghrébins,maghrébin,13,PROPN,human,2,parler,3507,communication,yes,,7,parler,4,affirmative,na,,main,Euh les Maghrébins comme tu disais ils,parlaient,entre eux de temps en temps euh ça t' as permis d' apprendre des mots ou pas ?,-9.061386893037707,-4.530693446518853,-4.507930755615234,0.9008600791195854
1810,15,daniel,sd,left,11,12,bébeks,ça,10-11,les bébeks,bébek,3,definite,verify,2,rappeler,261,,no,nous,14,avoir,2,affirmative,na,,circumstantial,Nardine bébek@s et c' était des mots drôles parce que les bébeks ça nous a,rappelé,à des bonbons .,-9.017569124698639,-4.5087845623493195,-3.1575026512145996,0.9051192356528298
1823,18,daniel,no_sd,na,16,,mot,,15-16,le mot,mot,1102,definite,inanimate,4,vouloir,2285,modal,yes,,18,vouloir,2,affirmative,na,,main,Ouais et qui dit euh ah ouais au fai- au fait en en ivoirien le le mot kodo@s,veut,dire mon Dieu .,-11.649675130844116,-5.824837565422058,-8.187267303466797,0.7264066102386263
1833,7,daniel,sd,left,0-2,6,Tala moutou nénéné@s,ça,,,,,PROPN,inanimate,3,vouloir,2285,modal,yes,,7,vouloir,4,affirmative,na,,main,Tala moutou nénéné@s en en ingala ça,veut,dire regarde la grosse tête qu' il a .,,,,
1836,7,daniel,sd,left,3-5,6,niala pou tchouch@s,ça,,,,,expression,inanimate,3,vouloir,2285,modal,yes,,7,vouloir,1,affirmative,na,,main,Ni- en sénégalais niala pou tchouch@s ça,veut,dire euh tu pues du cul .,,,,
1848,6,daniel,sd,left,1,4,Maliens,ils,0-1,Les Maliens,malien,9,definite,human,2,dire,8386,pronominal,no,se,6,dire,4,negative ne omission,pas trop,post,main,Les Maliens ils s- ils se,disaient,pas trop d' insultes c' était plus des euh des bonjours parce que ce qui était marrant c' est que les mamans euh maliennes euh ils c' était toujours des des grands moments les bonjours euh surtout quand on se retrouvait dans l' ascenseur avec elles .,-6.214458426460624,-3.107229213230312,-4.202691555023193,0.9469379910863602
1852,15,daniel,sd,left,13,14,mère,elle,12-13,notre mère,mère,770,possessive,human,4,parler,3507,communication,yes,,15,parler,1,affirmative,na,,circumstantial,Donc euh c' était en malien c' est parce que ma- m- notre mère elle,parle,aussi malien donc elle disait toujours bonjour à des à des da- à des mamans maliennes donc euh si mes souvenirs sont bons ça faisait euh .,,,,
1852,37,daniel,no_sd,na,36,,souvenirs,,35-36,mes souvenirs,souvenir,21,possessive,inanimate,2,être,35164,copular,yes,,37,être,1,affirmative,na,,circumstantial,Donc euh c' était en malien c' est parce que ma- m- notre mère elle parle aussi malien donc elle disait toujours bonjour à des à des da- à des mamans maliennes donc euh si mes souvenirs,sont,bons ça faisait euh .,-12.167737007141113,-6.083868503570557,-5.858503818511963,0.6318319887923031
1893,18,daniel,sd,left,16,17,antillais,c',15-16,l' antillais,antillais,56,definite,human,5,être,35164,copular,yes,,18,être,1,affirmative,na,,completive,Et euh c' était marrant à chaque fois je leur disais que le le le l' antillais c',est,du français avec un avec du rajouté du avec du ouh la ouh law@s ça veut dire bonjour law@s sa ka maché@s .,-12.137049668934196,-6.068524834467098,-5.726151466369629,0.871083258028231
1903,9,aristide,sd,left,5,8,rapport,il,4-5,ce rapport,rapport,335,demonstrative,inanimate,4,être,35164,copular,yes,,9,être,3,affirmative,na,,main,Et du coup euh ce rapport aux langues il,était,comment dans l' école est -ce que tu as des souvenirs de .,-13.463302612304688,-6.731651306152344,-5.431779861450195,0.5757963781497799
1907,5,aristide,sd,left,3,4,français,c',2-3,le français,français,580,definite,hi,2,être,35164,copular,yes,,5,être,1,affirmative,na,,completive,Sachant que le français c',était,la langue de l' école est -ce que il y avait aussi ce rapport euh comme en bas de la maison ?,-4.791942119598389,-2.3959710597991943,-2.614990234375,0.9557401336275038
1921,5,aristide,sd,left,1,4,camarades,ils,0-1,Les camarades,camarade,9,"definite,coordination",human,4,parler,3507,communication,yes,,5,parler,3,affirmative,na,,main,Les camarades les copains ils,parlaient,entre eux leur langue du pays ou .,,,,
1923,15,daniel,sd,left,7,14,ceux,c',6-7,le ceux,celui,416,"celui,relative",verify,8,être,35164,copular,yes,,15,être,7,negative ne omission,plus,,main,Nan c' était rare le plus le ceux qui le faisaient le plus souvent c',était,plus les Maghrébins .,-19.652252197265625,-9.826126098632812,-6.773354530334473,0.2992805860651984
1925,8,daniel,sd,left,1,7,Maghrébins,ils,0-1,Les Maghrébins,maghrébin,13,PROPN,human,4,parler,3507,communication,yes,,8,parler,6,affirmative,na,,main,Les Maghrébins des fois même au collège ils,parlaient,en- en rebeu@s c' est l' expression comme on comme on dit .,-6.099796061753295,-3.0498980308766477,-3.473037004470825,0.9760012276765635
1965,30,daniel,sd,left,27,29,culture,elle,26-27,la culture,culture,56,definite,inanimate,3,être,35164,copular,yes,,30,être,2,affirmative,na,,completive,Je crois que aussi que après la communauté africaine il y a des il y a des cultures qui sont bien bien dissociées je pense que la culture maghrébine elle,est,euh .,-7.08805513381958,-3.54402756690979,-3.3694026470184326,0.8429886246645503
1976,8,aristide,sd,left,6,7,Arabes,ils,5-6,les Arabes,arabe,492,PROPN,human,3,parler,3507,communication,yes,,8,parler,1,affirmative,na,,completive,Ouais tu sentais que les les Arabes ils,parlaient,.,-12.66642427444458,-6.33321213722229,-8.469168663024902,0.6357111665582695
2073,9,daniel,sd,left,5,8,filles,elles,4-5,les filles,fille,486,definite,human,2,être,35164,copular,yes,,9,être,3,affirmative,na,,main,A l' école hein les filles on sait elles,sont,elles sont très sérieuses mais des fois elles me surprenaient de voir comment elles arrivaient à vraiment à chanter .,-7.130158305168152,-3.565079152584076,-5.776360988616943,0.8134399491970536
2175,26,daniel,no_sd,na,20,,programmes,,19-20,les programmes,programme,9,definite,inanimate,10,être,35164,copular,no,n',26,être,6,negative ne retention,pas,post,completive,Après c' est un tout hein je pense que c' est les je pense que les les les euh les programmes de l' Education Nationale n',étaient,pas adaptés .,-10.957210779190063,-5.478605389595032,-3.8773109912872314,0.7048270496404834
2182,16,aristide,sd,left,12,13,enseignants,ils,11-12,les enseignants,enseignant,2,definite,human,2,prendre,823,,yes,,14,avoir,1,negative ne omission,pas,post,circumstantial,C'est-à-dire que tu fais un reproche à la liberté des que les enseignants ils ont pas,prise,de s' adapter .,-6.893971920013428,-3.446985960006714,-3.5649237632751465,0.8552160475863194
2184,10,daniel,sd,left,8,9,enseignants,ils,7-8,les enseignants,enseignant,2,definite,human,2,avoir,22537,copular,yes,,10,avoir,1,negative ne omission,pas,post,completive,Moi je pense que je pense que les enseignants ils,ont,pas aussi ils ont pas .,-3.6435624957084656,-1.8217812478542328,-2.7642407417297363,0.9423266549311253
2191,17,aristide,no_sd,na,14,,personne,,14,personne,personne(p),80,personne,human,1,apprendre,355,,no,n',16,avoir,2,negative ne retention,personne,suj,completive,Tous donc ça veut dire que là tu es en train de dire que personne n' a,appris,.,-7.131045341491699,-7.131045341491699,-7.131045341491699,0.5537089499720874
2192,18,daniel,sd,left,8,17,cours,c',6-8,le seul cours,cours,217,"definite,relative",inanimate,11,être,35164,copular,yes,,18,être,9,affirmative,na,,main,Nan après euh pff après x le seul cours dont je me rappelle qui a été efficace c',était,le cours .,-16.68768310546875,-5.56256103515625,-4.852713584899902,0.6716815130644876
2218,6,daniel,sd,left,4,5,chanson,elle,3-4,la chanson,chanson,100,definite,inanimate,2,partir,702,unaccusative,yes,,6,partir,1,affirmative,na,,completive,Suffit juste que la chanson elle,part,et puis je m' en rappellerais .,-7.385143280029297,-3.6925716400146484,-4.523921966552734,0.7984022418066579
2220,5,daniel,sd,left,3,4,problème,c',2-3,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Mais après le problème c',est,que j' ai aussi euh .,-11.682264804840088,-5.841132402420044,-3.1982779502868652,0.6796517984873438
2222,4,daniel,sd,left,1,3,années,ça,0-1,Des années,année,449,indefinite,inanimate,3,vouloir,2285,modal,yes,,4,vouloir,2,affirmative,na,,main,Des années blanches ça,veut,dire en cinquième j' avais plus de prof d' anglais .,-11.319235801696777,-5.659617900848389,-6.571079254150391,0.6868294915215672
2233,10,daniel,sd,left,8,9,espagnol,il,7-8,l' espagnol,espagnol,39,definite,inanimate,2,arriver,706,unaccusative,yes,,10,arriver,1,affirmative,na,,completive,Euh je trouve que je trouve que l' espagnol il,arrive,quand même tard hein je pense que avant ils pourraient faire l' effort de de nous le mettre .,-4.269169898703694,-2.134584949351847,-3.6002767086029053,0.9421818665652043
2235,36,daniel,sd(mismatch),left,32,35,langues,elle,31-32,les langues,langue,539,definite,inanimate,4,demander,270,communication,yes,,36,demander,3,affirmative,na,,main,Et euh après après c' est un tout hein tu sais quand tu as pas de bonnes conditions de travail euh tu arrives pas tu as du mal à déjà euh les langues de anglaise elle,demande,beaucoup de concentration .,,,,
2239,5,daniel,sd,left,3,4,espagnol,c',2-3,l' espagnol,espagnol,39,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Donc euh l' espagnol c',était,c' était pareil .,-5.88927549123764,-2.94463774561882,-5.056263446807861,0.9221304604036346
2286,7,daniel,sd,left,5,6,prof@s,il,4-5,le prof@s,prof,320,definite,human,2,utiliser,409,,yes,,7,utiliser,1,affirmative,na,,main,Ben en cours déjà le prof@s il,utilisait,beaucoup d' expressions euh .,-10.38316297531128,-5.19158148765564,-4.9472246170043945,0.6706080853695146
2321,15,aristide,sd(topic),left,1,14,rapport,il,0-1,Le rapport,rapport,335,definite,inanimate,5,être,35164,copular,yes,,5,être,3,affirmative,na,,interrogative,Le rapport à la langue est -ce que tu as eu l' impression qu' il,était,important ou pas ?,,,,
2390,29,daniel,sd,left,27,28,gens,ils,26-27,les gens,gens,914,definite,human,2,être,35164,copular,yes,,29,être,1,affirmative,na,,completive,Voilà j' ai été frustré euh que ça passe pas par moi parce que ça fait perdre du temps quand même parce qu' il faut que les gens ils,soient,dispos@s .,-5.1306904554367065,-2.5653452277183533,-4.2411699295043945,0.8926866465454115
2426,13,daniel,sd,left,4,9,Espagnols,ils,2-4,les petits Espagnols,espagnol,39,PROPN,inanimate,7,larguer,3,,yes,,10,être,5,affirmative,na,,main,Et euh les petits Espagnols et les petits Français ils étaient complètement euh,largués,.,-19.653648853302002,-6.551216284434001,-5.515377044677734,0.6167051147565857
