sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win5,s1_log_proba_gpt_avg_win5,s1_log_proba_gpt1_win5,s1_ratio_avg_win5
33102,56,ramzi,sd,left,43,55,ceux,ils,,,celui,416,"celui,relative",verify,9,vouloir,2285,modal,yes,,56,vouloir,12,negative ne omission,pas,post,completive,Bah euh bah en fait c' est c' est des c' est des personnes qui étaient comme Ben Ali avant et là qui veut là normalement il y a les élections et ils ont p- ils ont pas fait les élections parce que ceux qui sont à la tête de l' Etat là eh bah ils,veulent,pas partir ils font tout pour rester .,,,,
33112,7,nawal,sd,left,2,6,président,c',1-2,le président,président,25,definite,human,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Mais le président de la Tunisie c',est,qui ?,-10.526623725891113,-5.263311862945557,-5.110121726989746,0.7121902506600724
33134,9,ramzi,sd,left,5,8,Mounia,elle,5,Mounia,mounia,29,PROPN,human,1,vouloir,2285,modal,yes,,9,vouloir,3,affirmative,na,,circumstantial,Ouais parce que parce que Mounia aussi euh elle,veut,la poli- enfin elle aime la politique tunisienne trucs comme ça .,-11.959863672265783,-11.959863672265783,-11.959395408630371,0.6136703014782604
33135,3,nawal,sd,left,0,2,Mounia,c',0,Mounia,mounia,29,PROPN,human,1,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Mounia euh c',est,une euh combattante .,-7.150821717455983,-7.150821717455983,-7.150014400482178,0.8342978700889596
33142,15,ramzi,sd,left,12,13,chose,elle,11-12,la chose,chose,777,definite,inanimate,2,faire,6716,pronominal,no,se,15,faire,2,affirmative,na,,circumstantial,Enfin ça veut dire euh elle fait tout pour que euh la chose elle se,fasse,ça veut dire quand elle veut aller sur quand elle veut aller sur l' ordinateur avec ma mère elle fait tout pour y aller elle fait le ménage elle fait des bisous elle fait tout elle fait tout elle fait tout pour y aller .,-8.467020988464355,-4.233510494232178,-3.437221050262451,0.8477427934363495
33185,11,ramzi,sd,left,9,10,père,il,8-9,mon père,père,491,possessive,human,2,décider,33,,yes,,11,décider,1,affirmative,na,,circumstantial,Quand quand elle aura l' - qu- quand mon père il,décidera,qu' elle pourra faire des des des des des un mari ou enfin un fiancé bah elle le fera mais .,-10.883547842502594,-5.441773921251297,-10.39178466796875,0.7050701490049821
33263,6,ramzi,sd(disfluency),left,4,5,mère,elle,2-4,ma ma mère,mère,770,possessive,human,3,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Mais av- ma ma mère elle,était,devant moi .,,,,
33265,18,ramzi,sd,left,14,17,madame,elle,,,madame,161,PROPN,human,4,dire,8386,communication,yes,,18,dire,3,affirmative,na,,circumstantial,Et mon père si j- si si si euh madame si si euh euh madame euh XX elle,disait,euh c' était faux quand je rentre à la maison .,,,,
33347,18,ramzi,sd,left,13-16,17,père et ma mère,ils,,,,,"possessive,coordination",human,4,savoir,3893,,yes,,18,savoir,1,negative ne omission,pas,post,main,Non je la cache je la cache pour pas que mon pè- mon père et ma mère ils,savent,pas .,,,,
33356,11,ramzi,sd,left,7,10,cadeau,c',6-7,son cadeau,cadeau,17,possessive,inanimate,4,être,35164,copular,yes,,11,être,3,affirmative,na,,main,Moi moi mon ca - moi son cadeau pour moi c',est,juste l' amour vu que vu qu' elle m' aime et moi je l' aime c' est ça le c' est ça le le plus important .,-7.402726463973522,-3.701363231986761,-7.29961633682251,0.788821509164884
33412,4,ramzi,sd,left,0,3,Nawal,c',0,Nawal,nawal,13,PROPN,verify,1,être,35164,copular,yes,,4,être,3,affirmative,na,,main,Nawal pour moi c',est,le projet de brevet ouais .,-15.130926810204983,-15.130926810204983,-15.118987083435059,0.551114244953392
33536,7,lou,sd,left,4,6,collège,c',3-4,le collège,collège,332,definite,inanimate,2,être,35164,copular,yes,,7,être,2,negative ne omission,pas,post,circumstantial,Ben parce que le collège là-bas c',était,pas bien et tout c' était à place des Fêtes et mes parents ils ils ont fait une dérogation pour venir ici.,,,,
33536,24,lou,sd,left,20,22,parents,ils,19-20,mes parents,parent,418,possessive,human,2,faire,6716,,yes,,23,avoir,2,affirmative,na,,main,Ben parce que le collège là-bas c' était pas bien et tout c' était à place des Fêtes et mes parents ils ils ont,fait,une dérogation pour venir ici.,-7.969073683023453,-3.9845368415117264,-7.84159517288208,0.7564341193892827
33598,17,lou,sd,left,15,16,Chinois,ils,14-15,les Chinois,chinois,55,definite,hai,2,rester,452,,yes,,17,rester,1,affirmative,na,,main,Genre@s il y a les Keturs@s avec les Keturs@s genre@s des trucs comme ça les Chinois ils,restent,entre Chinois et tout .,-16.199170112609863,-8.099585056304932,-5.884344100952148,0.5104494717414463
33614,4,lou,sd,left,2,3,Chinois,c',1-2,les Chinois,chinois,55,definite,hai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais les Chinois c',est,vrai ils restent que en Chi- Chinois ils parlent en chinois et tout .,-10.870106220245361,-5.435053110122681,-4.2838592529296875,0.7139240632310812
33619,11,baligh,sd,left,3,10,reste,ça,2-3,le reste,reste,49,definite,inanimate,9,aller,6473,,yes,,11,aller,7,affirmative,na,,main,Sinon euh le reste de l- euh de la classe ça,va,ça se passe bien entre vous ?,-8.571323871612549,-4.285661935806274,-4.2713727951049805,0.7894852802577207
33622,6,lou,sd,left,2,5,classe,ça,1-2,la classe,classe,220,definite,inanimate,5,aller,6473,,yes,,6,aller,3,affirmative,na,,main,Non la classe cette année ça,va.,,-6.514531522989273,-3.2572657614946365,-6.089139938354492,0.8181784410545385
33914,5,baligh,sd,left,3,4,homosexualité,c',2-3,l' homosexualité,homosexualité,2,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Et toi l' homosexualité c',est,quoi c' est contre-nature c' est normal c' est dég- ?,-21.302124336361885,-10.651062168180943,-5.987626552581787,0.5707728856028044
33967,9,mehdi,sd,left,7,8,une,elle,,,un,399,indefinite,human,1,avoir,22537,copular,yes,,9,avoir,1,affirmative,na,,main,X deux deux grands deux grandes sœurs une elle,a,vingt hu - je sais pas vingt trente et un et l' autre elle a vingt sept ou vingt huit .,,,,
33967,24,mehdi,sd,left,22,23,autre,elle,21-22,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,24,avoir,1,affirmative,na,,main,X deux deux grands deux grandes sœurs une elle a vingt hu - je sais pas vingt trente et un et l' autre elle,a,vingt sept ou vingt huit .,-17.328292928636074,-8.664146464318037,-6.034322738647461,0.72230385269176
33973,6,emmanuelle,sd,left,4,5,papa,il,3-4,ton papa,papa,42,possessive,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,D' accord et ton papa il,est,.,-5.780527651309967,-2.8902638256549835,-5.298577785491943,0.8465325372526725
33975,18,emmanuelle,sd,left,15,17,maman,c',,,maman,77,PROPN,human,2,être,35164,copular,yes,,18,être,2,affirmative,na,,main,Ah oh oui c' est vrai en plus je le savais désolée bon et alors maman elle c',est,elle vient d' où dis -moi ?,,,,
33988,7,mehdi,sd,left,2,5,mots,elle,1-2,quelques mots,mot,1102,indefinite,inanimate,4,dire,8386,pronominal,no,me,7,dire,4,affirmative,na,,main,Euh quelques mots des fois elle me,dit,en arabe mais je comprends on parle des fois en arabe .,-10.856451272964478,-5.428225636482239,-9.166452407836914,0.6847460088109113
34074,3,mehdi,sd,left,1,2,idée,c',0-1,L' idée,idée,39,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,L' idée c',était,.,-14.443121269345284,-7.221560634672642,-5.934950828552246,0.7392777737857853
34087,20,mehdi,no_sd,na,19,,monde,,17-19,tout le monde,monde,637,tout,human,3,être,35164,copular,yes,,20,être,1,affirmative,na,,main,Mais je sais pas en tout cas en fait ça faisait que des gros plans en fait tout le monde,était,euh ensemble on parlait on discutait .,-7.99687933921814,-2.6656264464060464,-5.9943766593933105,0.8606903196687715
34116,15,emmanuelle,sd,left,3,14,façon,c',2-3,la façon,façon,381,definite,inanimate,12,être,35164,copular,yes,,15,être,11,affirmative,na,,interrogative,Ouais et la façon de parler dans le film quand vous jouiez les personnages c',était,quelque chose qui ressemble à la façon dont tu parles tous les jours ?,-11.895797729492188,-5.947898864746094,-5.547714710235596,0.674499831379211
34206,18,emmanuelle,no_sd,na,17,,Français,,16-17,certains Français,français,580,certain,human,2,utiliser,409,,yes,,18,utiliser,1,affirmative,na,,completive,D- d' autres langues que tu alors c'est-à-dire tu vois parce que tu me disais que certains Français,utilisent,des mots d' arabe alors qu' ils parlent pas arabe .,-16.348790645599365,-8.174395322799683,-7.48833703994751,0.4930164331242275
34257,15,mehdi,sd,left,13,14,maison,elle,12-13,notre maison,maison,200,possessive,inanimate,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,En fait c' c' est dès que je suis né vu que notre maison elle,est,un peu petite .,-10.619252920150757,-5.309626460075378,-7.615620136260986,0.7224113688012365
34277,5,emmanuelle,sd,left,2,3,piercings@s,ils,1-2,des piercings@s,piercings,2,indefinite,verify,2,habiller,129,pronominal,no,s',5,habiller,2,affirmative,na,,main,Donc des piercings@s ils s',habillent,en fluo@s ils écoutent quoi comme musique parce que j' imagine que ça va avec .,-10.683775772340596,-5.341887886170298,-4.664482593536377,0.8487254676655962
34297,13,mehdi,sd(disfluency),left,8,12,gens,ils,6-8,des des gens,gens,914,indefinite,human,6,aller,6473,,yes,,13,aller,4,affirmative,na,,main,Peut- être après euh après euh des des gens d' autres cités ils,vont,dire ah tu as vu dans cette cité il y a un il y a un boug'zer et tout .,,,,
34308,3,mehdi,sd,left,1,2,boug,c',0-1,Un boug,boug,3,indefinite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Un boug c',est,hum c' est pareil que un boug'zer en fait c' est comme euh .,-15.620204448699951,-7.810102224349976,-5.114011287689209,0.6992008218094812
34323,9,emmanuelle,sd,left,7,8,boug'zers,ils,6-7,les boug'zers,boug'zer,7,definite,human,2,venir,1338,unaccusative,yes,,9,venir,1,affirmative,na,,completive,Ouais alors tu me disais que les boug'zers ils,venaient,de banlieue donc c' est un autre style encore .,-45.181591749191284,-22.590795874595642,-2.7004406452178955,0.6041007115443197
34324,6,mehdi,sd,left,4,5,boug'zers,ils,3-4,les boug'zers,boug'zer,7,definite,human,2,venir,1338,unaccusative,yes,,6,venir,1,affirmative,na,,main,Ouais non mais les boug'zers ils,viennent,de Paris ils viennent de partout .,-6.663870797492564,-3.331935398746282,-3.989697217941284,0.9677306534918081
34332,9,emmanuelle,sd,left,5,8,banlieusards,c',4-5,les banlieusards,banlieusard,29,definite,human,4,être,35164,copular,yes,,9,être,3,affirmative,na,,interrogative,D' accord alors et les banlieusards du coup c',est,quoi c' est quoi le style banlieusard ?,-13.644905723386728,-6.822452861693364,-3.587653160095215,0.8376464725969968
34352,10,emmanuelle,sd,left,1,9,gens,c',0-1,Les gens,gens,914,definite,human,9,être,35164,copular,yes,,10,être,8,affirmative,na,,main,Les gens de la street@s et c' est quoi c',est,les banlieusards qu' on appelle les gens de la street@s ou c' est encore d' autres .,-6.44462776184082,-3.22231388092041,-2.9948623180389404,0.8715878772772325
34353,7,mehdi,sd,left,2,6,gens,c',1-2,les gens,gens,914,definite,human,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Non les gens de la street@s c',est,ceux qui qui sont tout le temps posés@s qui qui se font de l' argent en fait .,-6.082514524459839,-3.0412572622299194,-4.461752891540527,0.8499307058077248
34376,12,emmanuelle,sd,left,10,11,filles,elles,9-10,les filles,fille,486,definite,human,2,parler,3507,communication,yes,,12,parler,1,affirmative,na,,completive,Et est -ce que tu as l' impression que les filles elles,parlent,différemment des garçons ?,-3.9205654859542847,-1.9602827429771423,-2.2864444255828857,0.9858382770361043
34398,31,mehdi,sd,left,29,30,pote@s,il,28-29,ce pote@s,pote,499,demonstrative,human,2,aller,6473,,yes,,31,aller,1,affirmative,na,,main,Après c' est c' est par exemple il y a il y a quatre potes@s un pote@s il va parler à lui il va dire ce mot et ce pote@s il,va,aller il va aller entendre ce mot il va le redire et ainsi de suite en fait .,-15.433446884155273,-7.716723442077637,-5.974949836730957,0.5948385254341555
34419,14,emmanuelle,no_sd,na,12,,adultes,,11-12,des adultes,adulte,32,indefinite,human,2,parler,3507,communication,yes,,14,parler,2,affirmative,na,,completive,Et toi ça ça te ça te dérange ou que que des adultes euh,parlent,comme vous tu en penses quoi ?,-11.50152063369751,-5.750760316848755,-4.781185150146484,0.6743240589886215
34499,10,emmanuelle,sd,left,3,9,filles,c',2-3,les filles,fille,486,definite,human,5,être,35164,copular,yes,,10,être,6,affirmative,na,,main,Ouais donc les filles et les garçons en fait c',est,pareil quasiment .,-6.664102911949158,-3.332051455974579,-5.187142848968506,0.8579412510581672
34517,5,emmanuelle,sd,left,3,4,question,c',1-3,la grande question,question,231,definite,inanimate,3,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors la grande question c',est,pourquoi tu écris pas comme euh tu écrirais une rédaction par exemple ?,-12.780304312705994,-4.2601014375686646,-4.95042085647583,0.7734133712977537
34521,4,emmanuelle,sd,left,2,3,copains,ils,1-2,tes copains,copain,132,possessive,human,2,savoir,3893,,yes,,4,savoir,1,affirmative,na,,main,Mais tes copains ils,sauraient,lire aussi si tu écrivais euh .,-10.663024425506592,-5.331512212753296,-7.934281826019287,0.7132992049001213
34524,6,mehdi,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,1,savoir,3893,,yes,,6,savoir,1,affirmative,na,,main,Preq - presque tout le monde,sait,lire .,-8.809540271759033,-2.9365134239196777,-4.288204193115234,0.8430897387734851
34537,4,emmanuelle,sd,left,2,3,Facebook,ça,2,Facebook,facebook,81,PROPN,inanimate,1,marcher,131,,yes,,4,marcher,1,negative ne omission,pas,post,main,Et mais Facebook ça,marche,pas comme MSN ou tu t' en sers comme euh comme MSN ?,-13.112940788269043,-13.112940788269043,-13.112940788269043,0.12600647026093106
34557,9,mehdi,sd,left,7,8,monsieur,il,6-7,ce monsieur,monsieur,143,demonstrative,human,2,travailler,457,,yes,,9,travailler,1,affirmative,na,,main,Il nous d- et en fait ce monsieur il,travaillait,pour euh truc de moto en fait .,-5.583882361650467,-2.7919411808252335,-5.235118865966797,0.8497327113107727
34587,19,emmanuelle,sd,left,17,18,idée,c',16-17,ton idée,idée,39,possessive,inanimate,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Donc toi là euh tu vas donc rentrer dans ton CAP ton bac et après euh ton idée c',est,quoi quand tu seras quand tu seras grand ?,-14.433416843414307,-7.216708421707153,-5.094247341156006,0.5792378359740873
34611,5,mehdi,sd,left,3,4,oncle,il,2-3,mon oncle,oncle,34,possessive,human,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,circumstantial,Si euh mon oncle il,parle,français parce qu' il a travaillé euh avec les Français il parle avec les Allemands les Italiens un peu .,-9.59496545791626,-4.79748272895813,-6.466740608215332,0.7191377415827179
34711,14,mehdi,sd,left,10,11,porte,elle,9-10,la porte,porte,65,definite,inanimate,2,ouvrir,108,pronominal,no,s',13,être,2,affirmative,na,,main,Je voulais viser sur quelqu'un et un moment et la porte elle s' est,ouvert,je sais pas euh .,-10.797172546386719,-5.398586273193359,-6.507928371429443,0.7390746300526123
34712,6,mehdi,sd,left,1,4,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,vouloir,2285,modal,yes,,3,avoir,1,affirmative,na,,main,Le mec@s il a il a,voulu,la ferm- en fait euh mon pote@s il était à côté de la porte et la porte elle s' est ouverte d' un coup .,,,,
34712,15,mehdi,sd,left,13,14,pote@s,il,12-13,mon pote@s,pote,499,possessive,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Le mec@s il a il a voulu la ferm- en fait euh mon pote@s il,était,à côté de la porte et la porte elle s' est ouverte d' un coup .,,,,
34712,27,mehdi,sd,left,23,24,porte,elle,22-23,la porte,porte,65,definite,inanimate,2,ouvrir,108,pronominal,no,s',26,être,2,affirmative,na,,main,Le mec@s il a il a voulu la ferm- en fait euh mon pote@s il était à côté de la porte et la porte elle s' est,ouverte,d' un coup .,-5.118460565805435,-2.5592302829027176,-4.793543815612793,0.8663659803765515
34714,22,mehdi,sd,left,20,21,professeur,il,19-20,le professeur,professeur,46,definite,human,2,aller,6473,,yes,,22,aller,1,raising,pas,,completive,Et après le professeur il est parti pour la fermer et bam et moi j' avais pas vu que le professeur il,allait,y aller .,-8.789507865905762,-4.394753932952881,-3.6232171058654785,0.7689295092233621
34748,28,mehdi,no_sd(disfluency),na,27,,USA,,23-27,les cl- euh l' USA,usa,3,definite,inanimate,5,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Je sais pas en fait au début euh non je sais pas franchement je sais pas parce que en fait au début euh les cl- euh l' USA,était,comment on dit ça euh ils étaient en état de non en fait il y avait des météorites eux ils ont cru que c' était des météorites en fait c' était pas des météorites en fait c' était des vaisseaux .,,,,
34759,4,mehdi,sd,left,2,3,Cruz,c',2,Cruz,cruz,2,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non non Cruz c',est,euh non c' est quoi euh je m' en rappelle plus de son nom une latino en tout cas y a une latino ouais euh une fille .,-16.338760375976562,-16.338760375976562,-16.338760375976562,-0.11486012891457274
34760,9,emmanuelle,sd,left,5,8,films,ça,3-5,d' autres films,film,165,indefinite,inanimate,5,pouvoir,1803,modal,yes,,9,pouvoir,3,affirmative,na,,main,Et alors euh d' autres films d' action ça,peut,être quoi tu vas jamais voir des je sais pas des films euh peut-être où il y a un peu moins de .,-17.26486463844776,-5.754954879482587,-5.212551116943359,0.792622660531342
34794,38,mehdi,sd(disfluency),left,36,37,autre,c',34-36,un un autre,autre,446,indefinite,hai,3,être,35164,copular,yes,,38,être,1,affirmative,na,,main,En fait il y a le vrai NCIS avec Gibs et tout et après il y en a un autre euh avec l' un avec un black un ancien rapeur euh des USA et un un autre c',est,US - c' est NCIS aussi après il y a Hawaï cinq zéro .,,,,
34850,25,mehdi,no_sd,na,24,,gens,,23-24,des gens,gens,914,indefinite,human,2,connaître,994,,yes,,25,connaître,1,affirmative,na,,relative,Ouais mais pas trop mais ouais il y a ouais des fois je vois la vraie vie que que j' ai dans que des gens,connaissent,.,-9.641048431396484,-4.820524215698242,-4.978208541870117,0.8030245061737131
34862,7,mehdi,sd,left,"1-3, 5",6,"Rohff,Rohff et,Rohff et Booba,ça",c',,,,,"definite,coordination",,,être,35164,copular,yes,,7,être,,affirmative,na,,main,Mais Rohff et Booba ouais ça c',est,c' est les deux les meilleurs hein c' est tout .,,,,
34865,6,mehdi,sd,left,3,4,Rohff,il,,,rohff,37,PROPN,verify,2,faire,6716,,yes,,5,avoir,1,affirmative,na,,main,La Fouine euh Rohff il a,fait,des des featuring@s avec euh des stars mais je les connais plus américaines aussi des chanteuses colombiennes et tout .,,,,
34869,9,mehdi,sd,left,6,8,Booba,il,,,booba,49,PROPN,verify,3,expliquer,182,communication,yes,,9,expliquer,2,affirmative,na,,main,Parce que Booba il b- il Booba il il,explique,la vraie vie la vraie vie et tout et Rohff tout le temps il change de flow@s en fait .,,,,
34869,24,mehdi,sd,left,19,23,Rohff,il,19,Rohff,rohff,37,PROPN,verify,1,changer,305,,yes,,24,changer,4,affirmative,na,,main,Parce que Booba il b- il Booba il il explique la vraie vie la vraie vie et tout et Rohff tout le temps il,change,de flow@s en fait .,-14.905724996009667,-14.905724996009667,-14.90561294555664,0.4887434955760542
34872,43,emmanuelle,sd,left,39,42,genre,c',38-39,ce genre,genre,1124,demonstrative,inanimate,4,être,35164,copular,yes,,43,être,3,affirmative,na,,main,Alors ben justement qu' est -ce que tu en penses de euh tous ces groupes notamment américains qui reprennent un peu des trucs un peu techno je sais pas si tu regardes Black Eye Peas par exemple ou ce genre de truc c',est,des trucs que tu aimes bien ?,-5.843035593628883,-2.9215177968144417,-5.599211692810059,0.8363459778671234
34899,13,emmanuelle,sd,left,5,12,cité,c',4-5,une cité,cité,444,indefinite,inanimate,2,être,35164,copular,yes,,13,être,7,affirmative,na,,completive,C'est-à-dire tu penses qu' une cité à Paris ou en banlieue finalement c',est,pareil .,-7.249541282653809,-3.6247706413269043,-5.31703519821167,0.8158222819906197
34910,11,emmanuelle,sd,left,2,10,vie,c',1-2,la vie,vie,398,definite,inanimate,6,être,35164,copular,yes,,11,être,8,affirmative,na,,main,Et la vie de tous les jours dans les cités c',est,euh déjà est -ce que c' est particulier ou est -ce que c' est la même chose que de vivre euh .,-9.440039157867432,-4.720019578933716,-4.0461273193359375,0.7452672982335153
34920,4,mehdi,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais les gens ils,sont,ouais .,-5.507479786872864,-2.753739893436432,-4.914243221282959,0.8474236419615124
34927,8,mehdi,no_sd,na,7,,tout,,7,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Rester sur Paris Paris c' est bien tout,est,à côté on peut se déplacer tandis que en banlieue on doit prendre le RER et tout c' est chaud un peu .,-8.022598266601562,-8.022598266601562,-8.022598266601562,0.5079522201161774
34963,8,emmanuelle,no_sd,na,7,,enfants,,6-7,tes enfants,enfant,289,possessive,human,2,faire,6716,,yes,,8,faire,1,affirmative,na,,circumstantial,C' est ça c'est-à-dire que si tes enfants,font,les bêtises que tu fais c' est toi qui as dit bêtises euh qu' est -ce que tu ferais par exemple tu serais sévère avec eux ou ?,-9.241256952285767,-4.620628476142883,-6.76352596282959,0.7476947629447348
34966,10,emmanuelle,sd,left,6,9,parcours,il,5-6,ton parcours,parcours,40,possessive,inanimate,2,être,35164,copular,yes,,10,être,3,negative ne omission,pas,post,"completive,interrogative",Parce que tu penses que ton parcours il est il,est,pas bien ?,-10.910313606262207,-5.4551568031311035,-5.855837821960449,0.7105968428882055
35008,8,emmanuelle,no_sd,na,6,,enfants,,5-6,tes enfants,enfant,289,possessive,human,2,mettre,1078,pronominal,no,se,8,mettre,2,affirmative,na,,circumstantial,On se range et si tes enfants se,mettent,à parler comme ça tu vas leur dire quoi ?,-11.038025856018066,-5.519012928009033,-7.193086624145508,0.6775144507800848
35022,10,emmanuelle,sd,left,8,9,jeunes,ils,7-8,les jeunes,jeune,412,definite,human,2,savoir,3893,,yes,,10,savoir,1,negative ne omission,plus,,circumstantial,Alors parce que souvent on entend oui les jeunes ils,savent,plus parler euh .,-7.043480157852173,-3.5217400789260864,-3.4181907176971436,0.8679721701348628
35069,3,marion,sd,left,0,1,Communication,ça,0,Communication,communication,14,PROPN,inanimate,1,pousser,36,pronominal,no,me,3,pousser,2,affirmative,na,,main,Communication ça me,pousse,à faire de la sémiologie un peu parce que j' ai eu ce diplôme et que j' ai envie de l' utiliser .,-12.753347396850586,-12.753347396850586,-12.753347396850586,0.2882530438976843
35071,5,marion,sd,left,2,3,recherche,ça,1-2,la recherche,recherche,8,definite,inanimate,2,plaire,146,pronominal,no,me,5,plaire,2,affirmative,na,,main,Mais la recherche ça me,plait,aussi alors bon ça me laisse un an pour réfléchir .,-13.715819358825684,-6.857909679412842,-5.220879554748535,0.647232689623158
35098,18,marion,sd,left,16,17,BTS,il,15-16,mon BTS,bts,34,possessive,inanimate,2,aller,6473,,yes,,18,aller,1,affirmative,na,,completive,Mais c' est vrai qu' à ce moment -là je me dis est -ce que mon BTS il,va,me servir ou pas on verra .,-24.59604835510254,-12.29802417755127,-6.667934417724609,0.25772591519677246
35126,9,sandrine,no_sd,na,7,,Françoise,,7,Françoise,françoise,6,PROPN,human,1,donner,450,don,yes,,8,avoir,1,affirmative,na,,relative,Tu sais le questionnaire que euh que Françoise a,donné,dans son cours .,-19.283803939819336,-19.283803939819336,-19.283803939819336,-0.08012175655661452
35165,10,marion,sd,left,8,9,interlocuteur,il,7-8,mon interlocuteur,interlocuteur,2,possessive,human,2,pouvoir,1803,modal,yes,,10,pouvoir,1,negative ne omission,pas,post,circumstantial,Et euh puis aussi ben vu que mon interlocuteur il,peut,pas me répondre comme un jeune entre guillemets ben.,-11.313551902770996,-5.656775951385498,-5.845945358276367,0.7125296892550748
35174,13,marion,sd,left,11,12,Courbevoie,c',11,Courbevoie,courbevoie,4,PROPN,inanimate,1,être,35164,copular,yes,,13,être,1,affirmative,na,,completive,Donc on habite tous à Courbevoie et c' est vrai que Courbevoie c',est,une ville quand même un peu haut de gamme entre guillemets .,-15.138183807517635,-15.138183807517635,-15.136391639709473,0.6610473582563564
35190,4,marion,no_sd,na,0,,Certains,,,,certain,34,certain,human,4,comprendre,902,,yes,,4,comprendre,4,affirmative,na,,main,Certains de mes camarades,comprenaient,.,,,,
35224,61,marion,sd(topic),left,51,60,quelqu'un,il,51,quelqu'un,quelqu'un,392,"quelqu'un,relative",human,6,habiter,344,,yes,,61,habiter,10,affirmative,na,,completive,Je sais pas c' était bien wein c' était cool@s wein nous on le fait pourtant on habite à vingt minutes l' un de l' autre et eux c' est parce que c' est vraiment eux entre eux ils parlent comme ça et c' est vrai que tous les gens ou quelqu'un qui va parler comme ça on sait qu' il,habite,au foubourg quoi enfin c' est marrant mais .,,,,
35233,6,marion,sd,left,2,5,trucs,c',0-2,Des petits trucs,truc,1352,indefinite,inanimate,5,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Des petits trucs à nous c',est,normal parce que euh .,-9.828967332839966,-3.2763224442799888,-3.8716177940368652,0.8476246790322669
35255,11,marion,sd,left,1,10,sœur,elle,0-1,Ma sœur,sœur,319,"definite,relative",human,7,aimer,883,psycho_exp_sti,yes,,11,aimer,9,negative ne omission,pas,post,main,Ma sœur qui est un peu euh donc tout ça elle,aime,pas trop elle me dit toujours arrête tu parles comme une racaille@s euh .,-19.394058227539062,-9.697029113769531,-6.402093887329102,0.5026920966385756
35258,13,marion,no_sd,na,12,,gens,,11-12,les gens,gens,914,definite,human,2,juger,36,,yes,,13,juger,1,affirmative,na,,completive,Bon voilà donc c' est vrai que je sais que aussi les gens,jugent,donc euh on est obligés de euh de faire attention après moi j' ai cette chance que d' autres n' ont pas de pouvoir m' adapter et euh .,,,,
35258,34,marion,no_sd,na,32,,autres,,31-32,d' autres,autre,446,indefinite,human,2,avoir,22537,copular,no,n',34,avoir,2,negative ne retention,pas,post,relative,Bon voilà donc c' est vrai que je sais que aussi les gens jugent donc euh on est obligés de euh de faire attention après moi j' ai cette chance que d' autres n',ont,pas de pouvoir m' adapter et euh .,-11.711476551368833,-5.855738275684416,-5.961589813232422,0.8009357636292531
35271,6,marion,sd,left,4,5,mère,elle,3-4,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Et euh donc ma mère elle,était,aide à domicile euh pendant longtemps euh .,-7.67055344581604,-3.83527672290802,-6.393613338470459,0.7883804713300506
35289,4,marion,sd,left,1,2,père,il,0-1,Son père,père,491,possessive,human,2,dire,8386,communication,no,lui,4,dire,2,affirmative,na,,main,Son père il lui,dit,tou- il faudra toujours que tu travailles que tout ça mais malgré tout il a pas ce mode de vie aisé et cette manière de parler .,-5.5390550792217255,-2.7695275396108627,-5.454892158508301,0.8846965393437283
35297,25,marion,sd,left,22,24,gens,ils,21-22,les gens,gens,914,definite,human,4,aimer,883,psycho_exp_sti,yes,,25,aimer,2,affirmative,na,,main,Et voilà donc c' est vrai que bon après pour les jeunes c' est un style aussi maintenant hein euh même les gens aisés ils,aiment,bien parler euh .,-5.900765419006348,-2.950382709503174,-1.8102750778198242,0.9041585444057063
