sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win7,s1_log_proba_gpt_avg_win7,s1_log_proba_gpt1_win7,s1_ratio_avg_win7
429,14,julie,sd,left,12,13,père,il,11-12,ton père,père,491,possessive,human,2,retourner,86,,yes,,14,retourner,1,affirmative,na,,completive,Mais mh euh euh du coup ça veut dire que toi ton père il,retourne,souvent euh au Congo mais sans toi ?,-10.28300428390503,-5.141502141952515,-6.460447788238525,0.7111039894358515
445,10,kimia,sd,left,7,8,père,il,6-7,mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,9,être,1,affirmative,na,,main,Ça ça fait waouh quand même mon père il est,parti,sept mois je me sentais mal .,-12.1536283493042,-6.0768141746521,-8.279651641845703,0.6997076424773598
451,16,julie,sd,left,6,15,maison,c',5-6,la maison,maison,200,"definite,relative",inanimate,10,être,35164,copular,yes,,16,être,9,affirmative,na,,interrogative,Et donc et toi donc la maison là qu' il est en train de construire c',est,à K- c' est à Kinshasa ou c' est aussi ?,-10.466934204101562,-5.233467102050781,-5.138371467590332,0.7329403330511594
469,10,julie,sd,left,3,9,bled@s,c',,,bled,155,expression,inanimate,1,être,35164,copular,yes,,10,être,6,affirmative,na,,main,Alors en fait bled@s si je me trompe pas c',est,un mot arabe qui veut dire village .,,,,
574,8,kimia,sd,left,2,7,truc,c',0-2,le seul truc,truc,1352,"definite,relative",inanimate,7,être,35164,copular,yes,,8,être,5,affirmative,na,,main,le seul truc que je peux partager c',est,ma maison .,-20.564823150634766,-6.854941050211589,-13.45982551574707,0.653075271168097
583,38,julie,sd(topic),left,19,37,fait,ça,18-19,le fait,fait,1912,"definite,relative",inanimate,15,venir,1338,unaccusative,yes,,38,venir,18,affirmative,na,,interrogative,Donc pour toi c' était une des ch- c' était une chose qui te définissait en premier lieu le fait que tu sois euh possessive que tu aies besoin de ton ton territoire tu sais d' où ça,vient,ça ?,,,,
709,10,elikia,sd,left,5,6,mère,elle,4-5,ma mère,mère,770,possessive,human,2,acheter,136,pronominal,no,"me,les",9,avoir,3,affirmative,na,,main,C' était du quarante ma mère elle me les a,achetées,le jour même elle les a essayées elle a aimé .,-15.923022508621216,-7.961511254310608,-14.129371643066406,0.6147623265408648
721,4,elikia,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Et ma mère elle,fait,du quarante-deux .,-6.3913170993328094,-3.1956585496664047,-6.321686267852783,0.8215958062308886
812,8,kimia,sd,left,1,7,beurettes@s,c',0-1,Les beurettes@s,beur,40,definite,human,2,être,35164,copular,yes,,8,être,6,affirmative,na,,main,Les beurettes@s ça je peux définir franchement c',est,des .,-2.8739092914620414,-1.4369546457310207,-2.7796554565429688,0.9903564560449988
971,9,elikia,sd,left,4,8,projet,c',3-4,le projet,projet,67,definite,inanimate,5,être,35164,copular,yes,,9,être,4,affirmative,na,,main,En fait euh le projet d' en haut c',est,euh le cadre enfin le grand projet du de tout c' est le cadre .,,,,
971,21,elikia,sd,left,16,20,projet,c',14-16,le grand projet,projet,67,definite,inanimate,6,être,35164,copular,yes,,21,être,4,affirmative,na,,main,En fait euh le projet d' en haut c' est euh le cadre enfin le grand projet du de tout c',est,le cadre .,-11.733242750167847,-3.9110809167226157,-2.271207571029663,0.8560676037580341
974,9,elikia,sd(disfluency),left,4,8,thème,c',2-4,le le thème,thème,16,definite,inanimate,6,être,35164,copular,yes,,9,être,4,affirmative,na,,main,Le oui le le thème le plus important c',est,le cadre en fait euh .,,,,
988,6,elikia,no_sd,na,4,,chacun,,4,chacun,chacun,80,chacun,human,1,faire,6716,,yes,,5,avoir,1,affirmative,na,,main,Et euh après euh chacun a,fait,celui qu' il voulait .,-7.664613723754883,-7.664613723754883,-7.664613723754883,0.5351009815690685
1012,6,elikia,sd,left,3,4,prof,elle,2-3,la prof,prof,320,definite,human,2,dire,8386,communication,yes,,5,avoir,1,affirmative,na,,main,Et euh la prof elle a,dit,ben non on préfère ton premier euh texte il est mieux .,-13.840712547302246,-6.920356273651123,-5.628899574279785,0.610586887691829
1013,3,elikia,sd,left,0,1,Floriane@a,elle,0,Floriane@a,floriane,4,PROPN,human,1,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Floriane@a elle a,eu,des idées déjà elle a pu travailler sur ce texte et euh tu peux tu pourras pas le changer en dernière minute et tout ça a vraiment été travaillé .,-11.900226191151887,-11.900226191151887,-11.895345687866211,0.7754086762659899
1022,33,elikia,sd,left,30,31,cadre,il,29-30,le cadre,cadre,54,definite,human,2,briser,3,pronominal,no,se,33,briser,2,affirmative,na,,main,Moi j' avais fait le cadre avec des des mains qui t- enfin le cadre qui se cassait parce que j' ai écrit une phrase où j' écris euh le cadre il se,brise,un truc comme ça .,-4.7113407254219055,-2.3556703627109528,-3.785184144973755,0.9379400210403186
1026,4,elikia,sd,left,1,2,Floriane@a,elle,1,Floriane@a,floriane,4,PROPN,human,1,repartir,54,,yes,,3,être,1,affirmative,na,,main,Et Floriane@a elle est,repartie,sur mon idée .,-23.13002234697342,-23.13002234697342,-20.14940071105957,0.5002496757274985
1035,6,julie,sd,left,1-3,4,frères et sœurs,ils,,,,,"possessive,coordination",human,3,partir,702,unaccusative,yes,,5,être,1,affirmative,na,,interrogative,Tes frères et sœurs ils sont,partis,où au Congo aussi ?,,,,
1037,5,elikia,sd,left,2,3,frère,il,0-2,Mon grand frère,frère,488,possessive,human,3,partir,702,unaccusative,yes,,4,être,1,affirmative,na,,main,Mon grand frère il est,parti,il a eu sa vie parce qu' il est grand .,-10.976250648498535,-3.6587502161661782,-8.00554370880127,0.8308495777028418
1040,5,elikia,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,4,être,1,affirmative,na,,main,Euh mon père il est,parti,parce que ma mère et lui ils sont plus en - ma mère est bref ils sont plus ensemble .,,,,
1040,13,elikia,sd,left,9-11,12,mère et lui,ils,,,,,"possessive,coordination",human,3,être,35164,copular,yes,,13,être,1,negative ne omission,plus,post,circumstantial,Euh mon père il est parti parce que ma mère et lui ils,sont,plus en - ma mère est bref ils sont plus ensemble .,,,,
1040,19,elikia,no_sd,na,18,,mère,,17-18,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,19,être,1,affirmative,na,,circumstantial,Euh mon père il est parti parce que ma mère et lui ils sont plus en - ma mère,est,bref ils sont plus ensemble .,-17.190418243408203,-8.595209121704102,-15.928400993347168,0.5396953339238355
1042,5,elikia,sd,left,2,3,frère,il,0-2,Mon petit frère,frère,488,possessive,human,3,venir,1338,unaccusative,yes,,4,être,1,affirmative,na,,main,Mon petit frère il est,venu,parce que ma mère elle est elle s' est ma - elle s' est elle est tombée enceinte de mon beau-père ça fait qu' il est venu donc voilà quoi .,,,,
1042,11,elikia,sd,left,9,10,mère,elle,8-9,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,Mon petit frère il est venu parce que ma mère elle,est,elle s' est ma - elle s' est elle est tombée enceinte de mon beau-père ça fait qu' il est venu donc voilà quoi .,-1.9417320787906647,-0.9708660393953323,-1.6312397718429565,0.9855531507343167
1046,7,elikia,sd,left,2,6,départs,ça,0-2,Trop de départs,départ,22,trop,inanimate,6,faire,6716,,yes,,7,faire,4,affirmative,na,,main,Trop de départs trop d' arrivées ça,fait,un choc ça pff.,-23.012441158294678,-7.6708137194315595,-8.277450561523438,0.5737975331237833
1070,16,elikia,sd,left,10,15,écrire,ça,,,écrire,7,verb,inanimate,5,faire,6716,,yes,,16,faire,5,negative ne omission,rien,post,main,Nous on rigolait on dit mais c' est ridicule euh écrire ça a ça ch- ça,fait,rien du tout .,,,,
1084,8,kimia,sd,left,5,6,larmes,elles,4-5,les larmes,larme,6,definite,inanimate,2,couler,8,,yes,,7,avoir,1,affirmative,na,,main,Mais fierté ou pas les larmes elles ont,coulé,hein .,-10.37195110321045,-5.185975551605225,-5.912723064422607,0.7227035924641514
1151,12,kimia,sd,left,10,11,phrase,c',8-10,la première phrase,phrase,102,definite,inanimate,3,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Ts mon cadre j' ai mis euh enfin la première phrase c',était,pour quoi je dis le enfin j' ai.,-10.781861782073975,-3.5939539273579917,-4.635179042816162,0.8590106781556167
1152,3,kimia,sd,left,1,2,titre,c',0-1,Le titre,titre,13,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le titre c',était,Leur cadre familial .,-9.134559631347656,-4.567279815673828,-3.319742202758789,0.7578768647168705
1175,11,kimia,sd,left,9,10,sœurs,elles,8-9,mes sœurs,sœur,319,possessive,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,En fait c' est comme ça parce que mes sœurs elles,sont,tout le temps ensemble parce que elles ont que deux ans d' écart .,-17.602097988128662,-8.801048994064331,-5.270326137542725,0.5351624564817201
1363,18,elikia,sd,left,15,16,père,il,14-15,mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,17,être,1,affirmative,na,,completive,Ah oui avec le temps parce que ça fait quand même cinq ans que mon père il est,parti,quatre ans et demi un truc cinq ans quand même que mon père cinq ou six ans qu' il est là et au début c' était la guerre hein .,-7.985889673233032,-3.992944836616516,-6.391145706176758,0.7912939960408978
1447,4,elikia,sd,left,2,3,Léna@a,c',2,Léna@a,léna,17,PROPN,human,1,être,35164,copular,yes,,4,être,1,affirmative,na,,circumstantial,Parce que Léna@a c',est,c' est une tête de mule elle fait rien .,-11.120872337312903,-11.120872337312903,-11.120124816894531,0.6437201351090595
1507,5,julie,sd,left,3,4,beurettes@s,elles,2-3,les beurettes@s,beur,40,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,circumstantial,Parce que les beurettes@s elles,sont,beurs@s forcément ?,-20.806030988693237,-10.403015494346619,-5.071825981140137,0.7627390935463136
1513,5,kimia,sd,left,3,4,niafous@s,c',2-3,les niafous@s,niafou,36,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Pour ça les niafous@s c',est,les noires .,-39.47042369842529,-19.735211849212646,-4.5153608322143555,0.4749190139405772
1528,9,kimia,sd,left,1,8,celles,c',,,celui,416,"celui,relative",inanimate,7,être,35164,copular,yes,,9,être,7,affirmative,na,,main,Ouais celles qui sont celles qui sont sales@s c',est,les farines@s .,,,,
1538,5,julie,sd,left,2,3,garçons,ils,1-2,les garçons,garçon,139,definite,human,2,jouer,204,,yes,,4,avoir,1,affirmative,na,,interrogative,Et les garçons ils ont,joué,le jeu ou ?,-10.399585247039795,-5.1997926235198975,-3.4760637283325195,0.760225526262427
1552,13,elikia,sd,left,4-8,9,Sylvain@a et tout et tout,ils,,,,,"PROPN,coordination",human,5,jouer,204,,yes,,10,avoir,1,affirmative,na,,main,Sylv@a - ah si Sylvain@a et tout et tout ils ont t- vraiment,joué,le jeu .,,,,
1606,6,daniel,sd,left,2,4,langue,elle,1-2,la langue,langue,539,definite,inanimate,3,venir,1338,unaccusative,yes,,5,être,2,affirmative,na,,main,Ben la langue française elle est,venue,euh naturellement .,-4.290677785873413,-2.1453388929367065,-3.056612491607666,0.9796833947052433
1625,5,daniel,no_sd,na,3,,parents,,2-3,nos parents,parent,418,possessive,human,2,décider,33,,yes,,4,avoir,1,affirmative,na,,circumstantial,Car euh nos parents ont,décidé,de .,-10.827877640724182,-5.413938820362091,-9.691400527954102,0.6858409488010713
1649,7,daniel,sd,left,4,5,parents,ils,3-4,nos parents,parent,418,possessive,human,2,arriver,706,unaccusative,yes,,6,être,1,affirmative,na,,main,Où déjà euh nos parents ils sont,arrivés,en France ils maitrisaient pas euh pas trop le français donc déjà le but pour eux c' était de- d' apprendre la langue .,,,,
1649,25,daniel,sd,left,21,24,but,c',20-21,le but,but,23,definite,inanimate,2,être,35164,copular,yes,,25,être,3,affirmative,na,,main,Où déjà euh nos parents ils sont arrivés en France ils maitrisaient pas euh pas trop le français donc déjà le but pour eux c',était,de- d' apprendre la langue .,-14.125881671905518,-7.062940835952759,-3.936394214630127,0.5823709709685112
1675,11,daniel,sd,left,8,10,but,c',7-8,son but,but,23,possessive,inanimate,2,être,35164,copular,yes,,11,être,2,affirmative,na,,completive,Et euh et je pense que elle son but aussi c',était,de de communiquer beaucoup avec nous en français pour euh pour qu' elle comprenne euh au plus vite quoi donc le dassa il a été vraiment réduit à .,,,,
1675,38,daniel,sd,left,33,34,dassa,il,32-33,le dassa,dassa,5,definite,verify,2,réduire,2,,yes,,35,avoir,1,affirmative,na,,main,Et euh et je pense que elle son but aussi c' était de de communiquer beaucoup avec nous en français pour euh pour qu' elle comprenne euh au plus vite quoi donc le dassa il a été vraiment,réduit,à .,-34.60443162918091,-17.302215814590454,-5.46505069732666,0.35068018715722404
1714,4,daniel,sd,left,2,3,naturel,il,1-2,le naturel,naturel,6,definite,hi,2,revenir,221,unaccusative,yes,,4,revenir,1,affirmative,na,,main,Ouais le naturel il,revenait,vite au galop donc il y a des mots qui étaient faciles à cerner .,-18.689735412597656,-9.344867706298828,-6.935352325439453,0.39347049252826094
1739,32,daniel,no_sd,na,31,,chacun,,31,chacun,chacun,80,chacun,human,1,dire,8386,communication,yes,,32,dire,1,affirmative,na,,main,Avec tou- pas mal d' amis on faisait euh parce qu' ils y en avait beaucoup qui étaient dans notre cas et euh en commun on avait que les insultes donc chacun,disait,les insultes de son pays .,-7.4963836669921875,-7.4963836669921875,-7.4963836669921875,0.573657805007499
1742,4,daniel,sd,left,2,3,Sénégalais,ils,1-2,les Sénégalais,sénégalais,12,PROPN,human,2,dire,8386,communication,yes,,4,dire,1,affirmative,na,,main,Donc les Sénégalais ils,disaient,niala pou tchouch@s euh .,-20.587368979409803,-10.293684489704901,-4.145871162414551,0.5963174041066148
1762,7,aristide,sd,left,2,6,Maghrébins,ils,1-2,les Maghrébins,maghrébin,13,PROPN,human,2,parler,3507,communication,yes,,7,parler,4,affirmative,na,,main,Euh les Maghrébins comme tu disais ils,parlaient,entre eux de temps en temps euh ça t' as permis d' apprendre des mots ou pas ?,-20.703686190361623,-10.351843095180811,-4.617911338806152,0.6795217973095573
1810,15,daniel,sd,left,11,12,bébeks,ça,10-11,les bébeks,bébek,3,definite,verify,2,rappeler,261,,no,nous,14,avoir,2,affirmative,na,,circumstantial,Nardine bébek@s et c' était des mots drôles parce que les bébeks ça nous a,rappelé,à des bonbons .,-17.138732612133026,-8.569366306066513,-3.4363012313842773,0.7716648170326915
1823,18,daniel,no_sd,na,16,,mot,,15-16,le mot,mot,1102,definite,inanimate,4,vouloir,2285,modal,yes,,18,vouloir,2,affirmative,na,,main,Ouais et qui dit euh ah ouais au fai- au fait en en ivoirien le le mot kodo@s,veut,dire mon Dieu .,-5.244001746177673,-2.6220008730888367,-4.320476531982422,0.8695943346952637
1833,7,daniel,sd,left,0-2,6,Tala moutou nénéné@s,ça,,,,,PROPN,inanimate,3,vouloir,2285,modal,yes,,7,vouloir,4,affirmative,na,,main,Tala moutou nénéné@s en en ingala ça,veut,dire regarde la grosse tête qu' il a .,,,,
1836,7,daniel,sd,left,3-5,6,niala pou tchouch@s,ça,,,,,expression,inanimate,3,vouloir,2285,modal,yes,,7,vouloir,1,affirmative,na,,main,Ni- en sénégalais niala pou tchouch@s ça,veut,dire euh tu pues du cul .,,,,
1848,6,daniel,sd,left,1,4,Maliens,ils,0-1,Les Maliens,malien,9,definite,human,2,dire,8386,pronominal,no,se,6,dire,4,negative ne omission,pas trop,post,main,Les Maliens ils s- ils se,disaient,pas trop d' insultes c' était plus des euh des bonjours parce que ce qui était marrant c' est que les mamans euh maliennes euh ils c' était toujours des des grands moments les bonjours euh surtout quand on se retrouvait dans l' ascenseur avec elles .,-3.110595864651259,-1.5552979323256295,-2.153439521789551,1.0
1852,15,daniel,sd,left,13,14,mère,elle,12-13,notre mère,mère,770,possessive,human,4,parler,3507,communication,yes,,15,parler,1,affirmative,na,,circumstantial,Donc euh c' était en malien c' est parce que ma- m- notre mère elle,parle,aussi malien donc elle disait toujours bonjour à des à des da- à des mamans maliennes donc euh si mes souvenirs sont bons ça faisait euh .,,,,
1852,37,daniel,no_sd,na,36,,souvenirs,,35-36,mes souvenirs,souvenir,21,possessive,inanimate,2,être,35164,copular,yes,,37,être,1,affirmative,na,,circumstantial,Donc euh c' était en malien c' est parce que ma- m- notre mère elle parle aussi malien donc elle disait toujours bonjour à des à des da- à des mamans maliennes donc euh si mes souvenirs,sont,bons ça faisait euh .,-6.271846652030945,-3.1359233260154724,-4.838851451873779,0.862967034243
1893,18,daniel,sd,left,16,17,antillais,c',15-16,l' antillais,antillais,56,definite,human,5,être,35164,copular,yes,,18,être,1,affirmative,na,,completive,Et euh c' était marrant à chaque fois je leur disais que le le le l' antillais c',est,du français avec un avec du rajouté du avec du ouh la ouh law@s ça veut dire bonjour law@s sa ka maché@s .,-7.566907047803397,-3.7834535239016986,-4.570972442626953,0.9492714952794028
1903,9,aristide,sd,left,5,8,rapport,il,4-5,ce rapport,rapport,335,demonstrative,inanimate,4,être,35164,copular,yes,,9,être,3,affirmative,na,,main,Et du coup euh ce rapport aux langues il,était,comment dans l' école est -ce que tu as des souvenirs de .,-14.259210109710693,-7.129605054855347,-5.225074291229248,0.6015850656167276
1907,5,aristide,sd,left,3,4,français,c',2-3,le français,français,580,definite,hi,2,être,35164,copular,yes,,5,être,1,affirmative,na,,completive,Sachant que le français c',était,la langue de l' école est -ce que il y avait aussi ce rapport euh comme en bas de la maison ?,-6.53494668006897,-3.267473340034485,-3.6740314960479736,0.8983442527161882
1921,5,aristide,sd,left,1,4,camarades,ils,0-1,Les camarades,camarade,9,"definite,coordination",human,4,parler,3507,communication,yes,,5,parler,3,affirmative,na,,main,Les camarades les copains ils,parlaient,entre eux leur langue du pays ou .,,,,
1923,15,daniel,sd,left,7,14,ceux,c',6-7,le ceux,celui,416,"celui,relative",verify,8,être,35164,copular,yes,,15,être,7,negative ne omission,plus,,main,Nan c' était rare le plus le ceux qui le faisaient le plus souvent c',était,plus les Maghrébins .,-24.486641883850098,-12.243320941925049,-11.110641479492188,0.2821811792998022
1925,8,daniel,sd,left,1,7,Maghrébins,ils,0-1,Les Maghrébins,maghrébin,13,PROPN,human,4,parler,3507,communication,yes,,8,parler,6,affirmative,na,,main,Les Maghrébins des fois même au collège ils,parlaient,en- en rebeu@s c' est l' expression comme on comme on dit .,-7.95147239634025,-3.975736198170125,-2.1415252685546875,0.9197269980806576
1965,30,daniel,sd,left,27,29,culture,elle,26-27,la culture,culture,56,definite,inanimate,3,être,35164,copular,yes,,30,être,2,affirmative,na,,completive,Je crois que aussi que après la communauté africaine il y a des il y a des cultures qui sont bien bien dissociées je pense que la culture maghrébine elle,est,euh .,-8.533247709274292,-4.266623854637146,-3.5528786182403564,0.7724935901807484
1976,8,aristide,sd,left,6,7,Arabes,ils,5-6,les Arabes,arabe,492,PROPN,human,3,parler,3507,communication,yes,,8,parler,1,affirmative,na,,completive,Ouais tu sentais que les les Arabes ils,parlaient,.,-14.846406936645508,-7.423203468322754,-3.1493091583251953,0.5736649311439997
2073,9,daniel,sd,left,5,8,filles,elles,4-5,les filles,fille,486,definite,human,2,être,35164,copular,yes,,9,être,3,affirmative,na,,main,A l' école hein les filles on sait elles,sont,elles sont très sérieuses mais des fois elles me surprenaient de voir comment elles arrivaient à vraiment à chanter .,-4.380770355463028,-2.190385177731514,-4.095490455627441,0.8892392129877262
2175,26,daniel,no_sd,na,20,,programmes,,19-20,les programmes,programme,9,definite,inanimate,10,être,35164,copular,no,n',26,être,6,negative ne retention,pas,post,completive,Après c' est un tout hein je pense que c' est les je pense que les les les euh les programmes de l' Education Nationale n',étaient,pas adaptés .,-5.223404586315155,-2.6117022931575775,-0.6213595271110535,0.8987570615864576
2182,16,aristide,sd,left,12,13,enseignants,ils,11-12,les enseignants,enseignant,2,definite,human,2,prendre,823,,yes,,14,avoir,1,negative ne omission,pas,post,circumstantial,C'est-à-dire que tu fais un reproche à la liberté des que les enseignants ils ont pas,prise,de s' adapter .,-4.792543649673462,-2.396271824836731,-2.2007100582122803,0.9492387437631532
2184,10,daniel,sd,left,8,9,enseignants,ils,7-8,les enseignants,enseignant,2,definite,human,2,avoir,22537,copular,yes,,10,avoir,1,negative ne omission,pas,post,completive,Moi je pense que je pense que les enseignants ils,ont,pas aussi ils ont pas .,-3.4300684332847595,-1.7150342166423798,-2.5527472496032715,0.9534839272349829
2191,17,aristide,no_sd,na,14,,personne,,14,personne,personne(p),80,personne,human,1,apprendre,355,,no,n',16,avoir,2,negative ne retention,personne,suj,completive,Tous donc ça veut dire que là tu es en train de dire que personne n' a,appris,.,-7.692816734313965,-7.692816734313965,-7.692816734313965,0.5281644745176028
2192,18,daniel,sd,left,8,17,cours,c',6-8,le seul cours,cours,217,"definite,relative",inanimate,11,être,35164,copular,yes,,18,être,9,affirmative,na,,main,Nan après euh pff après x le seul cours dont je me rappelle qui a été efficace c',était,le cours .,-17.537800312042236,-5.845933437347412,-4.671624660491943,0.6614668401392848
2218,6,daniel,sd,left,4,5,chanson,elle,3-4,la chanson,chanson,100,definite,inanimate,2,partir,702,unaccusative,yes,,6,partir,1,affirmative,na,,completive,Suffit juste que la chanson elle,part,et puis je m' en rappellerais .,-7.650168418884277,-3.8250842094421387,-4.989699840545654,0.8462981950447843
2220,5,daniel,sd,left,3,4,problème,c',2-3,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Mais après le problème c',est,que j' ai aussi euh .,-10.44406509399414,-5.22203254699707,-4.082493782043457,0.7196085859343189
2222,4,daniel,sd,left,1,3,années,ça,0-1,Des années,année,449,indefinite,inanimate,3,vouloir,2285,modal,yes,,4,vouloir,2,affirmative,na,,main,Des années blanches ça,veut,dire en cinquième j' avais plus de prof d' anglais .,-11.597083568572998,-5.798541784286499,-6.760085105895996,0.7376915242902659
2233,10,daniel,sd,left,8,9,espagnol,il,7-8,l' espagnol,espagnol,39,definite,inanimate,2,arriver,706,unaccusative,yes,,10,arriver,1,affirmative,na,,completive,Euh je trouve que je trouve que l' espagnol il,arrive,quand même tard hein je pense que avant ils pourraient faire l' effort de de nous le mettre .,-3.9023387115448713,-1.9511693557724357,-3.394683361053467,0.9449005327085377
2235,36,daniel,sd(mismatch),left,32,35,langues,elle,31-32,les langues,langue,539,definite,inanimate,4,demander,270,communication,yes,,36,demander,3,affirmative,na,,main,Et euh après après c' est un tout hein tu sais quand tu as pas de bonnes conditions de travail euh tu arrives pas tu as du mal à déjà euh les langues de anglaise elle,demande,beaucoup de concentration .,,,,
2239,5,daniel,sd,left,3,4,espagnol,c',2-3,l' espagnol,espagnol,39,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Donc euh l' espagnol c',était,c' était pareil .,-5.863759279251099,-2.9318796396255493,-4.6814284324646,0.9173676548536909
2286,7,daniel,sd,left,5,6,prof@s,il,4-5,le prof@s,prof,320,definite,human,2,utiliser,409,,yes,,7,utiliser,1,affirmative,na,,main,Ben en cours déjà le prof@s il,utilisait,beaucoup d' expressions euh .,-6.558023452758789,-3.2790117263793945,-4.766971588134766,0.9068550952260521
2321,15,aristide,sd(topic),left,1,14,rapport,il,0-1,Le rapport,rapport,335,definite,inanimate,5,être,35164,copular,yes,,5,être,3,affirmative,na,,interrogative,Le rapport à la langue est -ce que tu as eu l' impression qu' il,était,important ou pas ?,,,,
2390,29,daniel,sd,left,27,28,gens,ils,26-27,les gens,gens,914,definite,human,2,être,35164,copular,yes,,29,être,1,affirmative,na,,completive,Voilà j' ai été frustré euh que ça passe pas par moi parce que ça fait perdre du temps quand même parce qu' il faut que les gens ils,soient,dispos@s .,-2.144702047109604,-1.072351023554802,-1.8717787265777588,0.9841907013820586
2426,13,daniel,sd,left,4,9,Espagnols,ils,2-4,les petits Espagnols,espagnol,39,PROPN,inanimate,7,larguer,3,,yes,,10,être,5,affirmative,na,,main,Et euh les petits Espagnols et les petits Français ils étaient complètement euh,largués,.,-22.099467277526855,-7.366489092508952,-4.6484174728393555,0.5786389981362154
